timestamp,value,is_anomaly
0,0.9773065657758195,0
1,0.9791194663004177,0
2,0.979058822764415,0
3,0.8428022973207732,0
4,0.9774742751244219,0
5,0.9782406790838678,0
6,0.9703659349793412,0
7,0.9685362364449901,0
8,0.9608361026033521,0
9,0.9568015036012554,0
10,0.806985276456885,0
11,0.9504557140484593,0
12,0.9454467894563408,0
13,0.9337501007878757,0
14,0.9228730422518083,0
15,0.908878566665976,0
16,0.8960599594316534,0
17,0.7594147278905581,0
18,0.884523354765804,0
19,0.8789922396034342,0
20,0.8753113405370954,0
21,0.8675637401457834,0
22,0.8556330032223656,0
23,0.8353028990576803,0
24,0.6684237796231827,0
25,0.8093739208526074,0
26,0.59431952907876,0
27,0.7738663881993801,0
28,0.7593628717516623,0
29,0.7494167790525523,0
30,0.7437432814925415,0
31,0.740434843812082,0
32,0.7303459708730315,0
33,0.6701099477637626,0
34,0.7192857493714371,0
35,0.7018247882625985,0
36,0.6853699547810947,0
37,0.6693448106126993,0
38,0.6507448871759323,0
39,0.6202839107554325,0
40,0.6400703132556771,0
41,0.627808632496297,0
42,0.6261310202051362,0
43,0.47653517801882117,0
44,0.6284200110398643,0
45,0.6281515013353527,0
46,0.627953577466343,0
47,0.6275420136598342,0
48,0.6311279923614848,0
49,0.5052153921913032,0
50,0.6336430905689241,0
51,0.6413601151479611,0
52,0.6404704927721241,0
53,0.6624095009554196,0
54,0.6805872628988823,0
55,0.6985816996254073,0
56,0.7216824257238699,0
57,0.7391553408019291,0
58,0.6329161692913203,0
59,0.7625421977514151,0
60,0.7867285642415709,0
61,0.8041425703093807,0
62,0.8191650413662899,0
63,0.8316963064614669,0
64,0.8462740885149884,0
65,0.7161341693858674,0
66,0.86140403031105,0
67,0.8718950917586028,0
68,0.8886827897607503,0
69,0.9111934181553778,0
70,0.9296894592892642,0
71,0.949270728947667,0
72,0.9667368709806539,0
73,0.775917179397851,0
74,0.9804924897966316,0
75,0.9860577132256054,0
76,0.9823560152056956,0
77,0.9736597975244052,0
78,0.9619521504073276,0
79,0.7931996513181616,0
80,0.964595645850963,0
81,0.7949195804270488,0
82,0.9729676591840359,0
83,0.985600360706087,0
84,0.9923855325568383,0
85,1.0,0
86,0.9982131075608294,0
87,0.9940874312775065,0
88,0.9848197570744617,0
89,0.9782664259218592,0
90,0.9711696431036785,0
91,0.9683925090501191,0
92,0.9702491554917145,0
93,0.9696223359199792,0
94,0.9730144435038994,0
95,0.972564066506024,0
96,0.972131818035038,0
97,0.8273879907748665,0
98,0.969328326288192,0
99,0.9647894878615233,0
100,0.9586088128015859,0
101,0.9479053592117594,0
102,0.9350581440642571,0
103,0.8213650564210013,0
104,0.9247564616791664,0
105,0.8124042869887802,0
106,0.9276443037523023,0
107,0.927489445043534,0
108,0.9215592273256448,0
109,0.9129773904622738,0
110,0.9026244725323096,0
111,0.7611697512936786,0
112,0.8926272803161623,0
113,0.8793914536264396,0
114,0.8667973074601036,0
115,0.8520871107546526,0
116,0.8399580342184549,0
117,0.8376486556315541,0
118,0.8359053737022464,0
119,0.8299158516423972,0
120,0.6361844768035354,0
121,0.8222255157437672,0
122,0.8089490700963893,0
123,0.795695030981463,0
124,0.7828995123973499,0
125,0.7666831607882045,0
126,0.5778197690524678,0
127,0.746824951080427,0
128,0.716127771383114,0
129,0.698042749679658,0
130,0.6762775209464706,0
131,0.6537725427080971,0
132,0.6471586647965495,0
133,0.6528075552224522,0
134,0.6336237495164596,0
135,0.6278821295490928,0
136,0.5588127349081731,0
137,0.6236931876177607,0
138,0.618252208447231,0
139,0.6144002612290933,0
140,0.6121181278222849,0
141,0.6133239598640756,0
142,0.6195476072178678,0
143,0.6283339924953708,0
144,0.6430146568957014,0
145,0.5098181247766433,0
146,0.65296212612364,0
147,0.667809348201871,0
148,0.6811748788484095,0
149,0.6899687394739971,0
150,0.6964533623826981,0
151,0.5835941799319642,0
152,0.7063923679887267,0
153,0.7155514343317435,0
154,0.7244871173230081,0
155,0.7413339892944322,0
156,0.7600341211123549,0
157,0.7852734740359466,0
158,0.8047314642133188,0
159,0.6921939407374964,0
160,0.8261618126146004,0
161,0.846418309380411,0
162,0.8677953911685421,0
163,0.8807189015277288,0
164,0.8884174577491422,0
165,0.7588124294417753,0
166,0.9006756224107733,0
167,0.9046303678817651,0
168,0.9049036693601806,0
169,0.7578938705284344,0
170,0.9241598717582917,0
171,0.9476987307743343,0
172,0.9697421010570508,0
173,0.9797678712170494,0
174,0.7805354897203074,0
175,0.9908088071275643,0
176,0.9918194639269586,0
177,0.9919893018931987,0
178,0.9926076333502181,0
179,0.9854957286135289,0
180,0.9833250734786816,0
181,0.8003827627394884,0
182,0.9724389491045287,0
183,0.9617428065867131,0
184,0.9551880106857737,0
185,0.9556480065423614,0
186,0.9563189409766437,0
187,0.955696089625576,0
188,0.9539850813945208,0
189,0.9503060902311944,0
190,0.8033364877734499,0
191,0.9436216845935519,0
192,0.9348010056590539,0
193,0.9293652781877739,0
194,0.7962067216570432,0
195,0.9374369627952177,0
196,0.941821771694137,0
197,0.9479123198616861,0
198,0.9467642303487338,0
199,0.8096014276870704,0
200,0.9414741327854443,0
201,0.936075751447234,0
202,0.9228013531022867,0
203,0.9092868654205972,0
204,0.9010986871961251,0
205,0.8931124731310689,0
206,0.7870223232092428,0
207,0.8878423607371815,0
208,0.8844962329668817,0
209,0.8815436454317336,0
210,0.8795273093164724,0
211,0.8695682192027618,0
212,0.8596162189276839,0
213,0.7014647092745321,0
214,0.8433641478032428,0
215,0.8233631005054889,0
216,0.8094495352150233,0
217,0.8022842050520609,0
218,0.7974679183891737,0
219,0.7773329680732246,0
220,0.7600117577401164,0
221,0.5390834109954739,0
222,0.7353807669261556,0
223,0.704673551933567,0
224,0.6794018510884428,0
225,0.6995946629077423,0
226,0.6700908970756814,0
227,0.6632286045130797,0
228,0.6555638885832735,0
229,0.5797725475713236,0
230,0.6509399261758091,0
231,0.638941835529792,0
232,0.6315656350163863,0
233,0.6191179198697938,0
234,0.4533208707177181,0
235,0.6097396466199001,0
236,0.6039801616626903,0
237,0.6060916254418913,0
238,0.6100592901613169,0
239,0.4723197634324663,0
240,0.614767505840689,0
241,0.6239246563275742,0
242,0.6305689644954953,0
243,0.6352418614805941,0
244,0.6415250489795739,0
245,0.6510418734185777,0
246,0.5172943759663582,0
247,0.6628222160226613,0
248,0.6689971043694953,0
249,0.6716801266715464,0
250,0.690981469159766,0
251,0.7042456414229292,0
252,0.7233068993547107,0
253,0.7369805834989194,0
254,0.6671418514480649,0
255,0.7578343382451749,0
256,0.7719888782982594,0
257,0.7932144764079965,0
258,0.816583244904578,0
259,0.8358589580700055,0
260,0.8495751012769261,0
261,0.7159535921512798,0
262,0.8563055534775685,0
263,0.8673978550342696,0
264,0.8812364590640414,0
265,0.895999361914491,0
266,0.9182680559337797,0
267,0.9350221193336665,0
268,0.9467936936634942,0
269,0.7914600166946855,0
270,0.9594511973099173,0
271,0.9708395828005223,0
272,0.9796191195387536,0
273,0.9736817264240187,0
274,0.9687794671294654,0
275,0.7701682524841971,0
276,0.9580775665149446,0
277,0.9417376148391128,0
278,0.9384942286314413,0
279,0.782006206101471,0
280,0.9427221071135534,0
281,0.9516822416567834,0
282,0.955404840297021,0
283,0.9544195078036495,0
284,0.9465430807822344,0
285,0.9121471180992273,0
286,0.9422235894176083,0
287,0.943917961936009,0
288,0.9389045002689898,0
289,0.9244933590894249,0
290,0.9395396806609284,0
291,0.9426891060186477,0
292,0.942543273623599,0
293,0.9427698697145956,0
294,0.9444659272227938,0
295,0.8103390771526051,0
296,0.9399676855001928,0
297,0.9383518298400304,0
298,0.9325010792664727,0
299,0.9203452740168387,0
300,0.9083140052486272,0
301,0.8910118680720132,0
302,0.7926618793575102,0
303,0.8743179501823306,0
304,0.86713220465505,0
305,0.8627557576401728,0
306,0.8671507885573106,0
307,0.8665641984443511,0
308,0.8626653120773113,0
309,0.8543388844096,0
310,0.6979865960135356,0
311,0.8417583861509144,0
312,0.8234270950016764,0
313,0.8047107176069375,0
314,0.7870002925776589,0
315,0.759119516727992,0
316,0.7442184881032148,0
317,0.7411427371829831,0
318,0.5720999246078122,0
319,0.7393442513846651,0
320,0.734049735073782,0
321,0.7254798988712707,0
322,0.715239554413813,0
323,0.7015927800093777,0
324,0.6861485583625182,0
325,0.6689231182798778,0
326,0.6516359544106933,0
