timestamp,value,is_anomaly
0,0.5021970341025821,0
1,0.5022851044509746,0
2,0.5023731747993672,0
3,0.5024612451477597,0
4,0.5025493154961522,0
5,0.5026373858445448,0
6,0.5027254561929373,0
7,0.5028135265413298,0
8,0.5029015968897224,0
9,0.5029896672381149,0
10,0.5030777375865074,0
11,0.5031658079349,0
12,0.5032538782832925,0
13,0.503341948631685,0
14,0.5034300189800776,0
15,0.5035180893284701,0
16,0.5036061596768626,0
17,0.5036942300252552,0
18,0.5037823003736477,0
19,0.5038703707220402,0
20,0.5039584410704327,0
21,0.5040465114188253,0
22,0.5041345817672178,0
23,0.5042226521156103,0
24,0.5043107224640029,0
25,0.5043987928123954,0
26,0.504486863160788,0
27,0.5045749335091807,0
28,0.5046630038575732,0
29,0.5047510742059658,0
30,0.5048391445543583,0
31,0.5049272149027508,0
32,0.5050152852511434,0
33,0.5051033555995359,0
34,0.5051914259479284,0
35,0.505279496296321,0
36,0.5053675666447135,0
37,0.505455636993106,0
38,0.5055437073414986,0
39,0.5056317776898911,0
40,0.5057198480382836,0
41,0.5058079183866762,0
42,0.5058959887350687,0
43,0.5059840590834612,0
44,0.5060721294318538,0
45,0.5061601997802463,0
46,0.5062482701286388,0
47,0.5063363404770314,0
48,0.5064244108254239,0
49,0.5065124811738164,0
50,0.506600551522209,0
51,0.5066886218706015,0
52,0.506776692218994,0
53,0.5068647625673866,0
54,0.5069528329157791,0
55,0.5070409032641716,0
56,0.5071289736125641,0
57,0.5072170439609567,0
58,0.5073051143093492,0
59,0.5073931846577417,0
60,0.5074812550061343,0
61,0.5075693253545268,0
62,0.5076573957029193,0
63,0.5077454660513119,0
64,0.5078335363997044,0
65,0.5079216067480969,0
66,0.5080096770964895,0
67,0.508097747444882,0
68,0.5081858177932745,0
69,0.5082738881416671,0
70,0.5083619584900596,0
71,0.5084500288384521,0
72,0.5085380991868447,0
73,0.5086261695352372,0
74,0.5087142398836297,0
75,0.5088023102320223,0
76,0.508890380580415,0
77,0.5089784509288076,0
78,0.5090665212772001,0
79,0.5091545916255926,0
80,0.5092426619739852,0
81,0.5093307323223777,0
82,0.5094188026707702,0
83,0.5095068730191628,0
84,0.5095949433675553,0
85,0.5096830137159478,0
86,0.5097710840643404,0
87,0.5098591544127329,0
88,0.5099472247611254,0
89,0.510035295109518,0
90,0.5101233654579105,0
91,0.510211435806303,0
92,0.5102995061546955,0
93,0.5103875765030881,0
94,0.5104756468514806,0
95,0.5105637171998731,0
96,0.5106517875482657,0
97,0.5107398578966582,0
98,0.5108279282450507,0
99,0.5109159985934433,0
100,0.5110040689418358,0
101,0.5110921392902283,0
102,0.5111802096386209,0
103,0.5112682799870134,0
104,0.5113563503354059,0
105,0.5114444206837985,0
106,0.511532491032191,0
107,0.5116205613805835,0
108,0.5117086317289761,0
109,0.5117967020773686,0
110,0.5118847724257611,0
111,0.5119728427741537,0
112,0.5120609131225462,0
