timestamp,value,is_anomaly
0,-34.251895,0.0
1,-31.614943,0.0
2,-34.259145,0.0
3,-36.39652,0.0
4,-35.627552,0.0
5,-31.957935,0.0
6,-35.295329,0.0
7,-36.09188,0.0
8,-37.522716,0.0
9,-35.816703,0.0
10,-37.58138,0.0
11,-39.625113,0.0
12,-41.58495,0.0
13,-36.30825,0.0
14,-39.153831,0.0
15,-40.850288,0.0
16,-40.286559,0.0
17,-36.177041,0.0
18,-37.56269,0.0
19,-40.266143,0.0
20,-40.806668,0.0
21,-38.75035,0.0
22,-41.108783,0.0
23,-44.542082,0.0
24,-44.857762,0.0
25,-42.139238,0.0
26,-40.196367,0.0
27,-41.763694,0.0
28,-43.543253,0.0
29,-42.789976,0.0
30,-42.125686,0.0
31,-44.341705,0.0
32,-45.044112,0.0
33,-42.991205,0.0
34,-41.477663,0.0
35,-41.783602,0.0
36,-43.908012,0.0
37,-43.120634,0.0
38,-41.401709,0.0
39,-41.618517,0.0
40,-45.025184,0.0
41,-44.45746,0.0
42,-43.396383,0.0
43,-44.26683,0.0
44,-44.391367,0.0
45,-43.519899,0.0
46,-40.337073,0.0
47,-39.370016,0.0
48,-41.243968,0.0
49,-43.796477,0.0
50,-41.558537,0.0
51,-40.000708,0.0
52,-39.848976,0.0
53,-41.371247,0.0
54,-37.642977,0.0
55,-34.762271,0.0
56,-35.322934,0.0
57,-36.63329,0.0
58,-35.302531,0.0
59,-30.798612,0.0
60,-31.224595,0.0
61,-30.8394,0.0
62,-27.845373,0.0
63,-23.047953,0.0
64,-28.275796,0.0
65,-35.29817,0.0
66,-38.891506,0.0
67,-35.598165,0.0
68,-36.426277,0.0
69,-38.275265,0.0
70,-39.89934,0.0
71,-37.610101,0.0
72,-37.207952,0.0
73,-40.941255,0.0
74,-40.364087,0.0
75,-40.161986,0.0
76,-39.899603,0.0
77,-41.981541,0.0
78,-44.00994,0.0
79,-40.277036,0.0
80,-40.446525,0.0
81,-40.673996,0.0
82,-44.321558,0.0
83,-43.378204,0.0
84,-40.968387,0.0
85,-42.823982,0.0
86,-48.206196,0.0
87,-53.369088,0.0
88,-56.846584,0.0
89,-64.945048,0.0
90,-71.814399,0.0
91,-61.227739,0.0
92,-29.677258,0.0
93,-3.5331338,0.0
94,15.93992,0.0
95,45.059105,0.0
96,76.775464,0.0
97,99.563106,0.0
98,83.52771,0.0
99,0.42030348,0.0
100,-65.23786,0.0
101,-76.388087,0.0
102,-63.854346,0.0
103,-62.927947,0.0
104,-56.778727,0.0
105,-51.181175,0.0
106,-56.646343,0.0
107,-56.43025,0.0
108,-57.126384,0.0
109,-53.312334,0.0
110,-55.022527,0.0
111,-55.882498,0.0
112,-54.092111,0.0
113,-53.646316,0.0
114,-52.4548,0.0
115,-53.182661,0.0
116,-53.294159,0.0
117,-48.395943,0.0
118,-47.432543,0.0
119,-50.339978,0.0
120,-50.336755,0.0
121,-48.16025,0.0
122,-49.649545,0.0
123,-51.912284,0.0
124,-55.73572,0.0
125,-50.605723,0.0
126,-48.620139,0.0
127,-50.612913,0.0
128,-52.824022,0.0
129,-51.290027,0.0
130,-52.49871,0.0
131,-50.581055,0.0
132,-52.839719,0.0
133,-50.854079,0.0
134,-50.790009,0.0
135,-53.369793,0.0
136,-56.885819,0.0
137,-52.758287,0.0
138,-50.159028,0.0
139,-52.123598,0.0
140,-53.73126,0.0
141,-56.291625,0.0
142,-54.148395,0.0
143,-55.098753,0.0
144,-55.987357,0.0
145,-59.106691,0.0
146,-56.387294,0.0
147,-58.348673,0.0
148,-60.995535,0.0
149,-62.12898,0.0
150,-62.298385,0.0
151,-63.767941,0.0
152,-66.613655,0.0
153,-69.49127,0.0
154,-66.373716,0.0
155,-66.807,0.0
156,-69.28884,0.0
157,-72.920395,0.0
158,-71.222012,0.0
159,-70.598002,0.0
160,-73.901438,0.0
161,-75.402415,0.0
162,-76.245975,0.0
163,-71.78073,0.0
164,-74.698787,0.0
165,-78.271112,0.0
166,-78.602788,0.0
167,-74.01557,0.0
168,-75.88344,0.0
169,-78.119756,0.0
170,-75.385396,0.0
171,-70.919091,0.0
172,-69.744404,0.0
173,-69.306327,0.0
174,-67.795091,0.0
175,-60.997746,0.0
176,-59.434082,0.0
177,-59.121894,0.0
178,-56.118508,0.0
179,-54.280525,0.0
180,-49.745056,0.0
181,-49.752613,0.0
182,-48.368419,0.0
183,-46.183247,0.0
184,-44.30756,0.0
185,-46.566867,0.0
186,-48.077697,0.0
187,-45.579639,0.0
188,-42.892906,0.0
189,-45.261297,0.0
190,-46.337953,0.0
191,-48.386833,0.0
192,-41.839183,0.0
193,-41.303366,0.0
194,-43.544244,0.0
195,-46.088593,0.0
196,-43.452161,0.0
197,-45.833327,0.0
198,-46.177689,0.0
199,-45.001913,0.0
200,-44.308387,0.0
201,-41.987678,0.0
202,-45.275277,0.0
203,-46.726614,0.0
204,-45.776429,0.0
205,-43.097445,0.0
206,-43.334676,0.0
207,-48.703963,0.0
208,-47.174102,0.0
209,-43.559339,0.0
210,-42.8889,0.0
211,-45.812108,0.0
212,-45.532812,0.0
213,-45.847483,0.0
214,-46.486486,0.0
215,-48.163393,0.0
216,-46.963318,0.0
217,-41.811283,0.0
218,-45.083877,0.0
219,-47.860227,0.0
220,-48.324809,0.0
221,-45.541408,0.0
222,-46.336947,0.0
223,-45.659481,0.0
224,-48.649873,0.0
225,-44.659834,0.0
226,-45.699138,0.0
227,-49.027349,0.0
228,-52.028732,0.0
229,-49.960515,0.0
230,-47.767927,0.0
231,-50.247361,0.0
232,-51.623436,0.0
233,-48.485939,0.0
234,-49.380216,0.0
235,-47.848004,0.0
236,-47.939583,0.0
237,-48.486196,0.0
238,-46.302218,0.0
239,-47.526865,0.0
240,-52.194439,0.0
241,-52.451537,0.0
242,-47.658264,0.0
243,-46.589949,0.0
244,-50.557683,0.0
245,-49.627079,0.0
246,-48.875887,0.0
247,-46.227239,0.0
248,-45.48329,0.0
249,-44.042323,0.0
250,-38.756554,0.0
251,-36.948491,0.0
252,-40.461537,0.0
253,-43.698929,0.0
254,-37.708265,0.0
255,-34.659758,0.0
256,-33.352923,0.0
257,-35.424854,0.0
258,-32.594985,0.0
259,-30.952553,0.0
260,-36.935381,0.0
261,-41.348852,0.0
262,-41.37955,0.0
263,-39.683819,0.0
264,-41.156913,0.0
265,-43.242889,0.0
266,-44.382463,0.0
267,-46.064423,0.0
268,-46.673717,0.0
269,-45.20272,0.0
270,-47.764841,0.0
271,-45.523733,0.0
272,-45.584421,0.0
273,-47.82695,0.0
274,-49.020963,0.0
275,-47.069292,0.0
276,-45.072498,0.0
277,-47.232789,0.0
278,-48.37811,0.0
279,-48.306598,0.0
280,-46.050785,0.0
281,-42.534945,0.0
282,-46.348303,0.0
283,-44.371001,0.0
284,-45.743625,0.0
285,-49.354786,0.0
286,-60.108135,0.0
287,-63.765356,0.0
288,-66.271412,0.0
289,-67.194007,0.0
290,-52.53464,0.0
291,-25.176943,0.0
292,-4.353584,0.0
293,17.48389,0.0
294,41.232674,0.0
295,69.233072,0.0
296,81.371871,0.0
297,26.639216,0.0
298,-59.955996,0.0
299,-90.423394,0.0
300,-71.180755,0.0
301,-64.427721,0.0
302,-62.652972,0.0
303,-63.995166,0.0
304,-60.051488,0.0
305,-56.603829,0.0
306,-57.027143,0.0
307,-60.757341,0.0
308,-60.24964,0.0
309,-56.674893,0.0
310,-58.695547,0.0
311,-59.87698,0.0
312,-61.195929,0.0
313,-60.900742,0.0
314,-61.097856,0.0
315,-62.443153,0.0
316,-62.06854,0.0
317,-58.253412,0.0
318,-57.87756,0.0
319,-58.015906,0.0
320,-62.050249,0.0
321,-59.402546,0.0
322,-55.498455,0.0
323,-58.585735,0.0
324,-58.482591,0.0
325,-57.413603,0.0
326,-56.005771,0.0
327,-54.264836,0.0
328,-57.93353,0.0
329,-58.417202,0.0
330,-55.524156,0.0
331,-55.427127,0.0
332,-58.632983,0.0
333,-56.495011,0.0
334,-56.293625,0.0
335,-57.107522,0.0
336,-60.467828,0.0
337,-58.373265,0.0
338,-56.56079,0.0
339,-58.742583,0.0
340,-63.213618,0.0
341,-63.587836,0.0
342,-57.629669,0.0
343,-55.251695,0.0
344,-57.96327,0.0
345,-61.755062,0.0
346,-59.543146,0.0
347,-57.838799,0.0
348,-59.727629,0.0
349,-62.952715,0.0
350,-59.569453,0.0
351,-58.083304,0.0
352,-64.307606,0.0
353,-65.626256,0.0
354,-64.066819,0.0
355,-64.232607,0.0
356,-69.501381,0.0
357,-73.614223,0.0
358,-75.447899,0.0
359,-74.03078,0.0
360,-75.220859,0.0
361,-80.660732,0.0
362,-81.469269,0.0
363,-79.911464,0.0
364,-81.469165,0.0
365,-80.656606,0.0
366,-77.840237,0.0
367,-76.930904,0.0
368,-74.919779,0.0
369,-76.659179,0.0
370,-70.6123,0.0
371,-63.266348,0.0
372,-64.643487,0.0
373,-66.070526,0.0
374,-67.139427,0.0
375,-60.758381,0.0
376,-58.655298,0.0
377,-63.363498,0.0
378,-64.482684,0.0
379,-62.850908,0.0
380,-58.08325,0.0
381,-58.773669,0.0
382,-59.861416,0.0
383,-58.619767,0.0
384,-58.106596,0.0
385,-57.606927,0.0
386,-59.487248,0.0
387,-54.630993,0.0
388,-54.228293,0.0
389,-57.485584,0.0
390,-58.883557,0.0
391,-56.750858,0.0
392,-55.010207,0.0
393,-57.205634,0.0
394,-57.404682,0.0
395,-59.990473,0.0
396,-57.933859,0.0
397,-54.256522,0.0
398,-59.148618,0.0
399,-62.385308,0.0
400,-60.110386,0.0
401,-60.246161,0.0
402,-60.622554,0.0
403,-63.199194,0.0
404,-61.909038,0.0
405,-60.369853,0.0
406,-63.219759,0.0
407,-66.216068,0.0
408,-63.794613,0.0
409,-59.367212,0.0
410,-61.80137,0.0
411,-63.891394,0.0
412,-61.48517,0.0
413,-55.200365,0.0
414,-57.223961,0.0
415,-60.243611,0.0
416,-58.233815,0.0
417,-57.87983,0.0
418,-60.625327,0.0
419,-59.963406,0.0
420,-58.064787,0.0
421,-57.606681,0.0
422,-55.637733,0.0
423,-59.229918,0.0
424,-61.25316,0.0
425,-59.359141,0.0
426,-58.308097,0.0
427,-59.201697,0.0
428,-60.689217,0.0
429,-58.202979,0.0
430,-56.193365,0.0
431,-57.403448,0.0
432,-59.534373,0.0
433,-57.042098,0.0
434,-58.747823,0.0
435,-61.335231,0.0
436,-61.189834,0.0
437,-59.805603,0.0
438,-55.908244,0.0
439,-60.12036,0.0
440,-59.172064,0.0
441,-56.887893,0.0
442,-56.475188,0.0
443,-56.935916,0.0
444,-58.932445,0.0
445,-60.432228,0.0
446,-60.850944,0.0
447,-62.463762,0.0
448,-61.625956,0.0
449,-63.853904,0.0
450,-62.047346,0.0
451,-60.680743,0.0
452,-58.588538,0.0
453,-60.026559,0.0
454,-57.405202,0.0
455,-54.105678,0.0
456,-53.559678,0.0
457,-56.808315,0.0
458,-57.582582,0.0
459,-52.706057,0.0
460,-50.998342,0.0
461,-51.832713,0.0
462,-49.10005,0.0
463,-50.289499,0.0
464,-57.498148,0.0
465,-59.041204,0.0
466,-59.772458,0.0
467,-57.342569,0.0
468,-58.049263,0.0
469,-60.192254,0.0
470,-60.830061,0.0
471,-58.951446,0.0
472,-59.742968,0.0
473,-61.164152,0.0
474,-62.676722,0.0
475,-58.947699,0.0
476,-56.2347,0.0
477,-57.954587,0.0
478,-62.075988,0.0
479,-61.951226,0.0
480,-61.62852,0.0
481,-65.283086,0.0
482,-62.781437,0.0
483,-58.490424,0.0
484,-57.174968,0.0
485,-55.352525,0.0
486,-58.238929,0.0
487,-57.474654,0.0
488,-54.035343,0.0
489,-56.597378,0.0
490,-62.823272,0.0
491,-69.563911,0.0
492,-69.255855,0.0
493,-75.002391,0.0
494,-80.267073,0.0
495,-69.586616,0.0
496,-40.299268,0.0
497,-17.165306,0.0
498,-3.2891984,0.0
499,22.479673,0.0
500,58.086818,0.0
501,69.693827,0.0
502,26.197036,0.0
503,-60.073373,0.0
504,-92.558849,0.0
505,-79.334006,0.0
506,-69.362537,0.0
507,-67.373349,0.0
508,-61.081595,0.0
509,-60.429498,0.0
510,-61.739743,0.0
511,-64.279183,0.0
512,-60.233379,0.0
513,-59.305029,0.0
514,-57.232958,0.0
515,-59.567206,0.0
516,-58.713775,0.0
517,-55.328064,0.0
518,-57.312083,0.0
519,-60.611282,0.0
520,-64.19283,0.0
521,-60.484362,0.0
522,-58.626241,0.0
523,-57.928548,0.0
524,-60.031849,0.0
525,-57.914251,0.0
526,-55.930361,0.0
527,-56.521424,0.0
528,-61.451455,0.0
529,-59.58728,0.0
530,-55.801359,0.0
531,-58.071859,0.0
532,-59.3815,0.0
533,-56.620204,0.0
534,-58.254469,0.0
535,-57.398926,0.0
536,-61.063579,0.0
537,-62.101124,0.0
538,-57.886652,0.0
539,-57.103265,0.0
540,-58.046832,0.0
541,-57.799879,0.0
542,-58.05641,0.0
543,-57.471326,0.0
544,-58.694384,0.0
545,-59.819934,0.0
546,-57.086161,0.0
547,-56.180021,0.0
548,-60.439229,0.0
549,-62.902667,0.0
550,-58.956063,0.0
551,-57.064404,0.0
552,-60.953839,0.0
553,-61.372997,0.0
554,-64.137791,0.0
555,-64.17645,0.0
556,-64.848502,0.0
557,-69.27466,0.0
558,-67.784026,0.0
559,-66.177315,0.0
560,-68.162456,0.0
561,-68.333979,0.0
562,-70.303021,0.0
563,-72.440794,0.0
564,-72.396432,0.0
565,-75.099626,0.0
566,-76.570963,0.0
567,-76.945702,0.0
568,-78.110181,0.0
569,-80.417551,0.0
570,-80.519105,0.0
571,-73.920736,0.0
572,-72.907835,0.0
573,-72.184879,0.0
574,-70.998338,0.0
575,-65.000632,0.0
576,-64.241895,0.0
577,-56.615936,0.0
578,-57.037444,0.0
579,-53.892546,0.0
580,-49.095177,0.0
581,-47.150262,0.0
582,-46.255143,0.0
583,-46.08159,0.0
584,-42.994119,0.0
585,-42.201627,0.0
586,-40.077949,0.0
587,-41.780711,0.0
588,-36.95619,0.0
589,-39.343953,0.0
590,-41.27524,0.0
591,-41.124513,0.0
592,-38.909234,0.0
593,-35.850493,0.0
594,-40.996768,0.0
595,-41.412176,0.0
596,-39.774564,0.0
597,-37.291852,0.0
598,-38.505909,0.0
599,-43.450419,0.0
600,-39.350775,0.0
601,-38.328621,0.0
602,-40.186186,0.0
603,-42.865945,0.0
604,-41.935308,0.0
605,-41.409989,0.0
606,-41.787013,0.0
607,-43.441497,0.0
608,-42.28375,0.0
609,-41.461733,0.0
610,-42.806319,0.0
611,-45.326536,0.0
612,-45.470395,0.0
613,-43.410575,0.0
614,-41.38631,0.0
615,-47.31094,0.0
616,-45.606105,0.0
617,-42.280167,0.0
618,-42.60029,0.0
619,-44.643084,0.0
620,-45.547694,0.0
621,-40.259147,0.0
622,-42.062004,0.0
623,-44.661179,0.0
624,-46.560032,0.0
625,-41.59427,0.0
626,-38.654789,0.0
627,-41.325011,0.0
628,-43.539994,0.0
629,-40.812515,0.0
630,-38.924113,0.0
631,-39.298652,0.0
632,-42.339055,0.0
633,-41.64195,0.0
634,-42.237313,0.0
635,-45.262852,0.0
636,-47.5603,0.0
637,-47.626298,0.0
638,-43.426294,0.0
639,-46.141317,0.0
640,-49.521391,0.0
641,-47.606755,0.0
642,-44.434697,0.0
643,-43.349586,0.0
644,-44.813897,0.0
645,-48.698772,0.0
646,-43.592256,0.0
647,-43.520372,0.0
648,-39.958783,0.0
649,-36.995403,0.0
650,-36.356476,0.0
651,-33.119185,0.0
652,-35.809459,0.0
653,-40.121359,0.0
654,-38.952462,0.0
655,-35.895238,0.0
656,-37.224419,0.0
657,-35.857123,0.0
658,-34.130601,0.0
659,-29.943888,0.0
660,-29.541544,0.0
661,-29.012168,0.0
662,-32.089072,0.0
663,-32.820405,0.0
664,-35.014745,0.0
665,-38.467833,0.0
666,-36.992845,0.0
667,-37.511517,0.0
668,-38.18194,0.0
669,-41.562597,0.0
670,-40.852394,0.0
671,-39.110171,0.0
672,-39.660621,0.0
673,-40.549071,0.0
674,-43.894297,0.0
675,-42.865452,0.0
676,-41.956472,0.0
677,-41.039427,0.0
678,-43.833336,0.0
679,-42.773936,0.0
680,-40.415978,0.0
681,-39.11894,0.0
682,-43.0028,0.0
683,-42.420706,0.0
684,-41.125307,0.0
685,-42.133882,0.0
686,-50.268181,0.0
687,-54.230304,0.0
688,-59.990461,0.0
689,-69.046662,0.0
690,-67.494458,0.0
691,-44.514771,0.0
692,-11.07829,0.0
693,13.107591,0.0
694,36.532399,0.0
695,63.952693,0.0
696,97.151201,0.0
697,105.01357,0.0
698,45.740921,0.0
699,-44.320368,0.0
700,-72.4172,0.0
701,-70.639965,0.0
702,-59.336621,0.0
703,-53.542335,0.0
704,-49.078301,0.0
705,-47.466172,0.0
706,-47.160167,0.0
707,-48.885531,0.0
708,-49.591642,0.0
709,-50.112061,0.0
710,-50.007431,0.0
711,-49.854886,0.0
712,-48.211917,0.0
713,-44.702922,0.0
714,-45.529311,0.0
715,-47.555917,0.0
716,-50.480788,0.0
717,-45.540704,0.0
718,-47.817789,0.0
719,-49.202555,0.0
720,-50.027851,0.0
721,-46.463619,0.0
722,-46.960877,0.0
723,-46.645043,0.0
724,-47.76001,0.0
725,-45.517365,0.0
726,-45.220143,0.0
727,-45.313703,0.0
728,-46.882137,0.0
729,-44.631902,0.0
730,-44.305171,0.0
731,-46.750286,0.0
732,-50.437896,0.0
733,-48.366641,0.0
734,-47.910592,0.0
735,-48.45411,0.0
736,-51.68969,0.0
737,-52.840003,0.0
738,-48.359038,0.0
739,-48.867814,0.0
740,-48.449263,0.0
741,-53.020313,0.0
742,-51.272702,0.0
743,-52.189534,0.0
744,-51.832097,0.0
745,-53.867904,0.0
746,-52.99059,0.0
747,-51.099739,0.0
748,-53.938112,0.0
749,-57.247364,0.0
750,-56.281529,0.0
751,-56.368107,0.0
752,-57.533627,0.0
753,-59.870361,0.0
754,-60.152612,0.0
755,-59.873361,0.0
