timestamp,value,is_anomaly
0,0.0,0.0
1,0.1231572139312008,0.0
2,0.1438948717957248,0.0
3,0.2369475027978016,0.0
4,0.2607917578477613,0.0
5,0.2198899264379006,0.0
6,0.2246839310034616,0.0
7,0.1681949023734108,0.0
8,0.10827374872319,0.0
9,0.1791432259992208,0.0
10,0.10443571027513,0.0
11,0.1569199545880527,0.0
12,0.12177729018102,0.0
13,0.0273586985501521,0.0
14,0.0434255922792691,0.0
15,0.0448729737907691,0.0
16,-0.0082402229154016,0.0
17,-0.0686737694531725,0.0
18,-0.0563528299124124,0.0
19,-0.0795584575675824,0.0
20,0.0033274059484883,0.0
21,-0.0778912160100424,0.0
22,0.0002702715911483,0.0
23,-0.0290841316075107,0.0
24,0.0547521993505491,0.0
25,0.082573726541555,0.0
26,0.0956937799043059,0.0
27,0.088748019017433,0.0
28,0.1741837839795107,0.0
29,0.1689017456193708,0.0
30,0.1866760227086308,0.0
31,0.2317862345367415,0.0
32,0.2182704594294816,0.0
33,0.2899330410698424,0.0
34,0.2050733655539236,0.0
35,0.2874961607259424,0.0
36,0.2799791808350674,0.0
37,0.3535064174694132,0.0
38,0.3211497239853824,0.0
39,0.2268951216783916,0.0
40,0.1478008395363648,0.0
41,0.2141043965144396,0.0
42,0.1430807947172268,0.0
43,0.1693675447887308,0.0
44,0.2280526508796916,0.0
45,0.1666848101548708,0.0
46,0.2090337261080156,0.0
47,0.2557017796410616,0.0
48,0.2829817428037024,0.0
49,0.3160786695176524,0.0
50,0.2756004506578684,0.0
51,0.2300906948586915,0.0
52,0.1430346904692608,0.0
53,0.1569287776485077,0.0
54,0.1996955754033856,0.0
55,0.2738026277090954,0.0
56,0.2001216696089406,0.0
57,0.2351355660737816,0.0
58,0.2700794896510894,0.0
59,0.2905615931712324,0.0
60,0.2879319066942624,0.0
61,0.2877567657605424,0.0
62,0.2751633366270164,0.0
63,0.2128524800178035,0.0
64,0.2878304966537924,0.0
65,0.3272613724285891,0.0
66,0.420669007436634,0.0
67,0.435545989149964,0.0
68,0.5221276027068749,0.0
69,0.428986131883754,0.0
70,0.452967598318424,0.0
71,0.4683388879828049,0.0
72,0.5024137354991448,0.0
73,0.426394041401714,0.0
74,0.424736220713404,0.0
75,0.4739772147554048,0.0
76,0.426573740888884,0.0
77,0.3562869264029332,0.0
78,0.3147921546141124,0.0
79,0.2592080217820516,0.0
80,0.2390476960597616,0.0
81,0.3072427914682224,0.0
82,0.3429854527701432,0.0
83,0.4383481982351539,0.0
84,0.3218077413553022,0.0
85,0.3910251022769259,0.0
86,0.3372567512398352,0.0
87,0.2329745071231154,0.0
88,0.1639710153354036,0.0
89,0.2256102404414203,0.0
90,0.1520354309971976,0.0
91,0.2091375742458783,0.0
92,0.2160704587734214,0.0
93,0.2652896744382532,0.0
94,0.2603593521787042,0.0
95,0.2781754687362052,0.0
96,0.333865468797635,0.0
97,0.2795116635772722,0.0
98,0.2793213621847511,0.0
99,0.3464047938143029,0.0
100,0.2876739007698482,0.0
101,0.2943232842141772,0.0
102,0.2255640787683924,0.0
103,0.1456340572775726,0.0
104,0.1516642221010846,0.0
105,0.0866312399052268,0.0
106,0.1487567988832576,0.0
107,0.0893628506744158,0.0
108,0.0934176865412978,0.0
109,0.03373231773667,0.0
110,-0.0262760744420059,0.0
111,0.042438732815302,0.0
112,0.038888888888889,0.0
113,-0.0186352894488618,0.0
114,0.034703683929525,0.0
115,-0.0179782907532628,0.0
