timestamp,value,is_anomaly
0,40.834617002287104,0.0
1,795.1856137384107,0.0
2,1082.27178308353,0.0
3,1557.6200501102237,0.0
4,1739.31079684226,0.0
5,3089.569458035264,1.0
6,1245.4953703621543,0.0
7,382.11696771005376,0.0
8,-115.049483512278,0.0
9,-96.45707805369824,0.0
10,-45.2902797744252,0.0
11,35.09014109252476,0.0
12,95.92988010291408,0.0
13,-155.30834237985894,0.0
14,529.9438624256873,0.0
15,344.6284058613883,0.0
16,-87.21010648271948,0.0
17,-438.65489740428126,0.0
18,-971.8990459393572,0.0
19,-1196.9205037171191,0.0
20,-1379.9382896059635,0.0
21,-1495.5621156199925,0.0
22,-974.0318910909104,0.0
23,-585.1554558860224,0.0
24,281.11197832466524,0.0
25,910.635617773386,0.0
26,1047.8147367154302,0.0
27,-218.358799344124,1.0
28,1829.016627732807,0.0
29,1498.2024468476366,0.0
30,1068.7943049792418,0.0
31,1434.9150758672936,0.0
32,510.8180801754165,0.0
33,438.35697801717424,0.0
34,480.1391168376985,0.0
35,491.209786406748,0.0
36,523.385557380278,0.0
37,1443.9268211553758,0.0
38,1284.159487390198,0.0
39,1029.9829019857084,0.0
40,832.5994392929757,0.0
41,733.0019527373536,0.0
42,-43.41279313701625,0.0
43,-202.11491742295624,0.0
44,-223.68002869535644,0.0
45,-671.1500780422133,0.0
46,-37.37009861517453,0.0
47,235.2946473108125,0.0
48,775.0674385737673,0.0
49,1378.5390723652783,0.0
50,1986.67937573116,0.0
51,2042.0880390935436,0.0
52,1805.152698812447,0.0
53,1511.1247194194366,0.0
54,1463.2399872863234,0.0
55,954.8859896800752,0.0
56,524.5915890150375,0.0
57,519.6279835671914,0.0
58,295.2689810829662,0.0
59,713.9520692700522,0.0
60,702.9333660468983,0.0
61,1065.8048462474133,0.0
62,1326.1821366827362,0.0
63,859.6993585683974,0.0
64,826.6069134536273,0.0
65,550.725702299866,0.0
66,660.2064280080629,0.0
67,57.15375584269191,0.0
68,210.39153104979252,0.0
69,-128.94495756484616,0.0
70,84.6929290179329,0.0
71,684.3672517890225,0.0
72,1325.6826076799766,0.0
73,1357.689554535758,0.0
74,1848.9095914190136,0.0
75,2521.0799047816604,0.0
76,2221.431460771444,0.0
