timestamp,value,is_anomaly
0,117.4,0.0
1,124.63333,0.0
2,131.86667,0.0
3,139.1,0.0
4,139.1,0.0
5,135.4,0.0
6,131.7,0.0
7,128.0,0.0
8,128.0,0.0
9,127.66667,0.0
10,127.33333,0.0
11,127.0,0.0
12,127.0,0.0
13,125.6,0.0
14,124.2,0.0
15,122.8,0.0
16,122.8,0.0
17,123.13333,0.0
18,123.46667,0.0
19,123.8,0.0
20,123.8,0.0
21,125.3,0.0
22,126.8,0.0
23,128.3,0.0
24,128.3,0.0
25,128.63333,0.0
26,128.96667,0.0
27,129.3,0.0
28,129.3,0.0
29,130.3,0.0
30,131.3,0.0
31,132.3,0.0
32,132.3,0.0
33,130.13333,0.0
34,127.96667,0.0
35,125.8,0.0
36,125.8,0.0
37,127.8,0.0
38,129.8,0.0
39,131.8,0.0
40,131.8,0.0
41,134.13333,0.0
42,136.46667,0.0
43,138.8,0.0
44,138.8,0.0
45,141.13333,0.0
46,143.46667,0.0
47,145.8,0.0
48,145.8,0.0
49,143.8,0.0
50,141.8,0.0
51,139.8,0.0
52,139.8,0.0
53,137.83333,0.0
54,135.86667,0.0
55,133.9,0.0
56,133.9,0.0
57,133.06667,0.0
58,132.23333,0.0
59,131.4,0.0
60,131.4,0.0
61,130.4,0.0
62,129.4,0.0
63,128.4,0.0
64,128.4,0.0
65,131.73333,0.0
66,135.06667,0.0
67,138.4,0.0
68,138.4,0.0
69,148.96667,0.0
70,159.53333,0.0
71,170.1,0.0
72,170.1,0.0
73,172.16667,0.0
74,174.23333,0.0
75,176.3,0.0
76,176.3,0.0
77,177.96667,0.0
78,179.63333,0.0
79,181.3,0.0
80,181.3,0.0
81,180.46667,0.0
82,179.63333,0.0
83,178.8,0.0
84,178.8,0.0
85,174.3,0.0
86,169.8,0.0
87,165.3,0.0
88,165.3,0.0
89,161.63333,0.0
90,157.96667,0.0
91,154.3,0.0
92,154.3,0.0
93,149.63333,0.0
94,144.96667,0.0
95,140.3,0.0
96,140.3,0.0
97,135.83333,0.0
98,131.36667,0.0
99,126.9,0.0
100,126.9,0.0
101,125.26667,0.0
102,123.63333,0.0
103,122.0,0.0
104,122.0,0.0
105,120.43333,0.0
106,118.86667,0.0
107,117.3,0.0
108,117.3,0.0
109,118.46667,0.0
110,119.63333,0.0
111,120.8,0.0
112,120.8,0.0
113,123.3,0.0
114,125.8,0.0
115,128.3,0.0
116,128.3,0.0
117,133.46667,0.0
118,138.63333,0.0
119,143.8,0.0
120,143.8,0.0
121,156.63333,0.0
122,169.46667,0.0
123,182.3,0.0
124,182.3,0.0
125,189.3,0.0
126,196.3,0.0
127,203.3,0.0
128,203.3,0.0
129,210.63333,0.0
130,217.96667,0.0
