timestamp,value,is_anomaly
0,12.001802784316098,0.0
1,282.499574715778,0.0
2,536.253404512828,0.0
3,498.763771116158,0.0
4,976.725820090183,0.0
5,757.044723511479,0.0
6,360.303729568486,0.0
7,208.713445415206,0.0
8,-699.131814468642,0.0
9,-172.887877220373,0.0
10,-558.4080931416661,0.0
11,103.262703434082,0.0
12,547.541479229289,0.0
13,411.361334137049,0.0
14,784.725336130224,0.0
15,706.2529106305949,0.0
16,729.926927573031,0.0
17,49.5326118220529,0.0
18,-112.815083856364,0.0
19,-437.14028682766,0.0
20,-780.646079149881,0.0
21,-825.802378682893,0.0
22,-604.296547299722,0.0
23,261.384327837975,0.0
24,-241.865675531896,0.0
25,786.1466882191451,0.0
26,341.859556889727,0.0
27,1267.22128754345,0.0
28,1203.90802857734,0.0
29,1116.00976354338,0.0
30,378.623927118451,0.0
31,216.68026601655103,0.0
32,163.455129797352,0.0
33,-540.38595673845,0.0
34,-269.384795942489,0.0
35,-186.562650720175,0.0
36,156.677385191706,0.0
37,654.905374807732,0.0
38,888.218088806371,0.0
39,694.515255783775,0.0
40,402.166472673008,0.0
41,243.767091823232,0.0
42,-54.4460193174413,0.0
43,-421.191324536455,0.0
44,-546.500636720903,0.0
45,-556.400749918568,0.0
46,-654.796349350436,0.0
47,-199.365029464133,0.0
48,357.30165499414,0.0
49,581.527484503968,0.0
50,960.606510805142,0.0
51,732.530999541053,0.0
52,1062.9192857835,0.0
53,219.755513712421,0.0
54,765.24842384317,0.0
55,-20.3664927178232,0.0
56,144.482268793765,0.0
57,-159.633696499747,0.0
58,-317.551657021498,0.0
59,148.26848443115298,0.0
60,189.666018269278,0.0
61,495.156419308069,0.0
62,827.2563343818041,0.0
63,550.398594811526,0.0
64,448.389479792604,0.0
65,412.424096472216,0.0
66,-159.446830380138,0.0
67,-504.519044966546,0.0
68,-649.129964958741,0.0
69,-597.8705569523111,0.0
70,-506.955157922089,0.0
71,187.62387409514,0.0
72,328.752000701686,0.0
73,627.860166718038,0.0
74,691.384560990749,0.0
75,1497.70010256465,0.0
76,1079.91347204667,0.0
77,671.533950075618,0.0
78,495.32588212443903,0.0
79,-251.580612819197,0.0
80,-233.20159397757303,0.0
81,819.074899916198,1.0
82,-653.585256943322,0.0
83,-282.296207905993,0.0
84,-161.680689555808,0.0
85,423.564362645418,0.0
86,381.151068682613,0.0
87,548.228024580169,0.0
88,-63.2666176936995,0.0
