timestamp,value,is_anomaly
0,43.1870189808828,0.0
1,808.8772902345951,0.0
2,1076.9067663245098,0.0
3,1706.9432955523,0.0
4,1588.26874774737,0.0
5,1216.72279302554,0.0
6,1223.04516709355,0.0
7,613.715365005878,0.0
8,94.508526769049,0.0
9,-300.672869081725,0.0
10,-179.01383477272802,0.0
11,209.551451240538,0.0
12,167.643070138119,0.0
13,525.444481049965,0.0
14,938.861238440459,0.0
15,426.540366976698,0.0
16,475.7754547094,0.0
17,-42.8055524573404,0.0
18,-395.904198292574,0.0
19,-1314.16598553554,0.0
20,-1247.04602300336,0.0
21,-859.56947518241,0.0
22,-758.372989869611,0.0
23,-196.865324250972,0.0
24,320.540605564149,0.0
25,1261.14934594837,0.0
26,1691.52459359942,0.0
27,2132.4143001458,0.0
28,2149.79726694592,0.0
29,1950.77985190756,0.0
30,1204.7819385738,0.0
31,1167.36170318065,0.0
32,345.22148033007403,0.0
33,509.52214283691103,0.0
34,416.4277009341751,0.0
35,553.148257437446,0.0
36,636.3523214517891,0.0
37,802.203199448963,0.0
38,848.9392829948899,0.0
39,1038.25898529683,0.0
40,734.351472215714,0.0
41,126.977024276543,0.0
42,-259.211939257802,0.0
43,-679.282202680231,0.0
44,-892.800008585074,0.0
45,-667.847328762827,0.0
46,-520.796134480444,0.0
47,31.621782915474896,0.0
48,846.119108857995,0.0
49,1412.1218482345998,0.0
50,2008.6701556112,0.0
51,2423.33587144128,0.0
52,2189.79010429442,0.0
53,1820.0318198964103,0.0
54,1284.41760789152,0.0
55,1064.72346242063,0.0
56,653.661253271301,0.0
57,363.923671364318,0.0
58,378.608221749432,0.0
59,547.2000403500331,0.0
60,562.040553445932,0.0
61,653.926638556149,0.0
62,932.466569272054,0.0
63,921.114977645873,0.0
64,708.073541726704,0.0
65,10.277147583504,0.0
66,-311.153747556058,0.0
67,-545.192959308054,0.0
68,-1129.81745665585,0.0
69,-1160.00027520527,0.0
70,-935.414225744452,0.0
71,-233.018920615339,0.0
72,553.723411971473,0.0
73,1302.35202385862,0.0
74,1510.31237931918,0.0
75,1923.25244117693,0.0
76,2138.46956245529,0.0
77,1676.34693537753,0.0
78,1287.62016987144,0.0
79,921.72152635063,0.0
80,250.74481334479304,0.0
81,-118.185506121606,0.0
82,-107.535506200443,0.0
83,19.428747938921106,0.0
84,137.812793311051,0.0
85,322.09602827479097,0.0
86,740.096365325164,0.0
87,597.063006296967,0.0
88,348.539905013183,0.0
89,-385.009199200685,0.0
90,-598.296929305611,0.0
91,-943.890469569635,0.0
92,-1358.09681990586,0.0
93,-1460.89829057103,0.0
94,-1151.99757540513,0.0
95,-507.68898352405097,0.0
96,10.1473333285099,0.0
97,643.192228103165,0.0
98,1501.25808179625,0.0
99,1824.7941055333704,0.0
100,1468.16477865314,0.0
101,1101.5783653306698,0.0
102,927.293531669302,0.0
103,233.598820572788,0.0
104,-0.563744410050376,0.0
105,-400.270960735078,0.0
106,-348.231484093983,0.0
107,-134.58241082598602,0.0
108,-27.6702018248167,0.0
109,133.906543011844,0.0
110,166.263800169016,0.0
111,399.502218848092,0.0
112,168.222034917836,0.0
113,-757.2560695387401,0.0
114,-1060.90096850291,0.0
115,-1426.5879457605702,0.0
116,-1623.50377001759,0.0
117,-1839.36309213412,0.0
118,-1703.60614841892,0.0
119,-792.1455819889419,0.0
120,89.21776707419941,0.0
121,387.667474812723,0.0
122,802.3620629541499,0.0
123,1402.3164982382502,0.0
124,1384.91966618353,0.0
125,1176.48757983673,0.0
126,736.800913857111,0.0
127,255.751534492445,0.0
128,-174.826578109821,0.0
129,-640.200557887923,0.0
130,-480.424199298008,0.0
131,-423.144650425718,0.0
132,-93.20536264793247,0.0
133,119.890680647558,0.0
134,4.736858263615259,0.0
135,1.22335520824979,0.0
136,-76.6004381424414,0.0
137,-334.012754972649,0.0
138,-976.712179103577,0.0
139,-1453.39197987814,0.0
140,-1741.25007032522,0.0
141,-1543.24802244614,0.0
142,-1038.3243659216198,0.0
143,-650.7959374896029,0.0
144,-113.625541000872,0.0
145,749.186631768324,0.0
146,1286.1998795667098,0.0
147,1561.75421462268,0.0
148,1634.08701447854,0.0
149,1509.44017747737,0.0
150,1119.49914620006,0.0
151,485.04299142463697,0.0
152,-270.278900723488,0.0
153,-254.372632648261,0.0
154,-344.456299245393,0.0
155,111.589384905557,0.0
156,156.777526020983,0.0
157,275.703099703622,0.0
158,613.4157795281569,0.0
159,505.66447305458,0.0
160,434.842242916568,0.0
161,103.516175159385,0.0
162,-527.034628766874,0.0
163,-896.363064244469,0.0
164,-1131.43716956472,0.0
165,-993.654211107665,0.0
166,-697.327571620217,0.0
167,-258.26413649372,0.0
168,743.1956800707829,0.0
169,1341.86084267873,0.0
170,1825.73177436728,0.0
171,2073.20016572758,0.0
172,1964.6208925012304,0.0
173,1966.2105591761,0.0
174,1719.03266272291,0.0
175,1078.79288834126,0.0
176,665.371383261806,0.0
177,263.139240865044,0.0
178,104.577153653959,0.0
179,543.205879593545,0.0
180,894.423045138866,0.0
181,959.8524525580792,0.0
182,1224.64239161551,0.0
183,999.567627893537,0.0
184,1133.24933378527,0.0
185,456.462814567642,0.0
186,-152.829965203543,0.0
187,-238.650750100195,0.0
188,-718.318922145716,0.0
189,-475.983034202547,0.0
190,-403.464128132709,0.0
191,133.857959248811,0.0
192,1061.1028602479,0.0
193,2000.5188589617603,0.0
194,2341.38811138402,0.0
195,2855.02293956061,0.0
196,2405.5110594349103,0.0
197,2545.56688412628,0.0
198,1965.16128261342,0.0
199,1446.79147161248,0.0
200,1118.84025061359,0.0
201,636.3663596670971,0.0
202,752.367890407805,0.0
203,1111.52177959182,0.0
204,1276.85937459498,0.0
205,1216.16186337006,0.0
206,1458.86574878011,0.0
207,1538.58984754531,0.0
208,1157.96782160851,0.0
209,725.2186341991251,0.0
210,241.721001793976,0.0
211,-63.82577066402229,0.0
212,-366.269131630121,0.0
213,-495.956399775536,0.0
214,81.04218828678809,0.0
215,615.522470274689,0.0
216,1076.04794514409,0.0
217,1909.10611014686,0.0
