timestamp,value,is_anomaly
0,13.8940312022431,0.0
1,33.5782735451433,0.0
2,88.93374617578941,0.0
3,125.38942370322,0.0
4,152.961999637907,0.0
5,168.365149920297,0.0
6,211.8634250874649,0.0
7,255.4522889849,0.0
8,295.065009855565,0.0
9,357.805876894022,0.0
10,375.746933725414,0.0
11,394.292128882722,0.0
12,425.906753642118,0.0
13,470.487595142817,0.0
14,505.187173709354,0.0
15,538.400433773187,0.0
16,579.767391262871,0.0
17,600.841040576163,0.0
18,648.673566525216,0.0
19,663.043224144225,0.0
20,706.487417402282,0.0
21,744.9042920072951,0.0
22,773.496163785049,0.0
23,811.607978175658,0.0
24,832.3003957971581,0.0
25,868.047921645495,0.0
26,903.423501074051,0.0
27,912.223072526238,0.0
28,933.388245908632,0.0
29,975.060329814724,0.0
30,998.294254354179,0.0
31,1020.55055807623,0.0
32,1046.66776921127,0.0
33,1068.4608432694802,0.0
34,1107.01209884214,0.0
35,1134.32713966396,0.0
36,1154.4176504922698,0.0
37,1159.82112770278,0.0
38,1198.3882827431698,0.0
39,1201.08032394748,0.0
40,1242.0276300123,0.0
41,1246.5347695460198,0.0
42,1252.18765221384,0.0
43,1263.93151925739,0.0
44,1275.27022916987,0.0
45,1290.4917247252902,0.0
46,1298.20459670088,0.0
47,1340.39404941134,0.0
48,1348.15492522493,0.0
49,1346.88839237935,0.0
50,1361.75213764766,0.0
51,1363.15888390575,0.0
52,1401.67200620199,0.0
53,1372.61374581794,0.0
54,1386.33079195866,0.0
55,1394.28052803181,0.0
56,1401.94350317036,0.0
57,1395.87460009415,0.0
58,1374.9561125496698,0.0
59,1386.17858083632,0.0
60,1403.69698339684,0.0
61,1398.3156265220998,0.0
62,1385.79060907665,0.0
63,1391.58037789833,0.0
64,1379.6249058326598,0.0
65,1386.01097065796,0.0
66,1361.45160295742,0.0
67,1373.964136518,0.0
68,1364.51697585146,0.0
69,1353.38856113387,0.0
70,1342.81379231148,0.0
71,1334.42029789784,0.0
72,1312.49855480712,0.0
73,1305.44491002884,0.0
74,1300.25845082989,0.0
75,1290.34963010221,0.0
76,1264.2056596050802,0.0
77,1244.82428480872,0.0
78,1218.70405452273,0.0
79,1194.67467347026,0.0
