timestamp,value,is_anomaly
0,64.176559,0.0
1,65.508816,0.0
2,66.93547,0.0
3,67.640459,0.0
4,68.378073,0.0
5,69.048146,0.0
6,70.239462,0.0
7,71.196212,0.0
8,71.718583,0.0
9,72.665228,0.0
10,73.364588,0.0
11,73.975324,0.0
12,74.494172,0.0
13,74.522444,0.0
14,74.728264,0.0
15,74.591869,0.0
16,74.30186,0.0
17,74.132832,0.0
18,73.613783,0.0
19,73.325723,0.0
20,72.460998,0.0
21,71.962355,0.0
22,71.299906,0.0
23,70.806527,0.0
24,70.174805,0.0
25,69.661944,0.0
26,69.013362,0.0
27,68.234854,0.0
28,67.284817,0.0
29,66.442773,0.0
30,66.10649,0.0
31,65.187713,0.0
32,65.108257,0.0
33,64.707866,0.0
34,63.91606,0.0
35,63.683953,0.0
36,63.36986,0.0
37,63.204526,0.0
38,62.8138,0.0
39,62.518682,0.0
40,62.444227,0.0
41,61.883473,0.0
42,61.760636,0.0
43,61.726395,0.0
44,61.307157,0.0
45,60.969108,0.0
46,60.837008,0.0
47,60.39535,0.0
48,60.376545,0.0
49,59.611963,0.0
50,59.391998,0.0
51,59.107769,0.0
52,58.978367,0.0
53,58.250447,0.0
54,57.534973,0.0
55,56.933087,0.0
56,56.157119,0.0
57,55.459312,0.0
58,54.566631,0.0
59,54.110866,0.0
60,53.085446,0.0
61,53.218357,0.0
62,52.607374,0.0
63,52.26819,0.0
64,52.349774,0.0
65,52.503058,0.0
66,52.019711,0.0
67,52.117873,0.0
68,52.02313,0.0
69,51.590516,0.0
70,51.679343,0.0
71,51.895109,0.0
72,52.216256,0.0
73,52.523204,0.0
74,52.381164,0.0
75,53.277372,0.0
76,53.020246,0.0
77,53.179171,0.0
78,53.660702,0.0
79,53.612171,0.0
80,53.526794,0.0
81,53.692871,0.0
82,53.67423,0.0
83,53.345842,0.0
84,53.270015,0.0
85,53.66187,0.0
86,53.422475,0.0
87,53.735987,0.0
88,53.700754,0.0
89,53.629956,0.0
90,53.760679,0.0
91,53.870714,0.0
92,53.600454,0.0
93,53.283633,0.0
94,53.262779,0.0
95,53.290459,0.0
96,53.163431,0.0
97,52.947447,0.0
98,52.552466,0.0
99,51.86019,0.0
100,51.851396,0.0
101,51.287004,0.0
102,51.051681,0.0
103,50.845219,0.0
104,50.171126,0.0
105,49.949549,0.0
106,49.56028,0.0
107,49.292937,0.0
108,48.365854,0.0
109,47.656051,0.0
110,47.282909,0.0
111,47.258353,0.0
112,46.358709,0.0
113,46.160063,0.0
114,45.942061,0.0
115,45.854544,0.0
116,45.398093,0.0
117,45.385663,0.0
118,44.992562,0.0
119,44.808016,0.0
120,44.767627,0.0
121,44.427661,0.0
122,44.38911,0.0
123,43.824609,0.0
124,43.804653,0.0
125,43.937641,0.0
126,43.5743,0.0
127,43.71027,0.0
128,43.903595,0.0
129,43.720599,0.0
130,44.068873,0.0
131,44.159089,0.0
132,43.931879,0.0
133,43.723809,0.0
134,44.125339,0.0
135,44.058233,0.0
136,43.873259,0.0
137,43.677265,0.0
138,43.324168,0.0
139,42.728484,0.0
140,42.826498,0.0
141,42.11916,0.0
142,41.982301,0.0
143,41.639534,0.0
144,41.839658,0.0
145,41.532611,0.0
146,40.902688,0.0
147,40.806892,0.0
148,40.824683,0.0
149,40.655693,0.0
150,41.034228,0.0
151,41.001179,0.0
152,41.044297,0.0
153,40.829686,0.0
154,40.21397,0.0
155,40.643529,0.0
156,40.643482,0.0
157,40.733458,0.0
158,40.914425,0.0
159,41.656641,0.0
160,42.365909,0.0
161,43.303525,0.0
162,44.546553,0.0
163,45.811525,0.0
164,47.460363,0.0
165,49.335423,0.0
166,51.111198,0.0
167,52.832605,0.0
168,54.548607,0.0
169,56.568456,0.0
170,58.324041,0.0
171,60.014792,0.0
172,61.392653,0.0
173,62.859722,0.0
174,63.866922,0.0
175,65.524127,0.0
176,66.244749,0.0
177,67.19392,0.0
178,68.466278,0.0
179,69.602249,0.0
180,70.752803,0.0
181,71.240743,0.0
182,71.718519,0.0
183,72.186185,0.0
184,72.890337,0.0
185,72.709469,0.0
186,72.34216,0.0
187,72.900034,0.0
188,72.434296,0.0
189,72.210266,0.0
190,71.931685,0.0
191,71.608595,0.0
192,70.838544,0.0
193,70.311984,0.0
194,70.295257,0.0
195,69.535294,0.0
196,69.221719,0.0
197,68.939066,0.0
198,68.752223,0.0
199,68.283318,0.0
200,67.650393,0.0
201,67.05166,0.0
202,66.163868,0.0
203,65.83622,0.0
204,65.323178,0.0
205,65.360677,0.0
206,64.652761,0.0
207,64.024498,0.0
208,63.854319,0.0
209,63.423198,0.0
210,62.826445,0.0
211,62.805552,0.0
212,62.977968,0.0
213,62.904031,0.0
214,62.912248,0.0
215,62.929573,0.0
216,63.046623,0.0
217,62.985199,0.0
218,63.041166,0.0
219,63.021102,0.0
220,62.847831,0.0
221,62.868272,0.0
222,63.202746,0.0
223,62.854678,0.0
224,62.267955,0.0
225,61.969239,0.0
226,60.945624,0.0
227,60.58903,0.0
228,59.570381,0.0
229,58.615164,0.0
230,57.907091,0.0
231,57.056889,0.0
232,56.493427,0.0
233,56.889805,0.0
234,56.622097,0.0
235,56.066637,0.0
236,55.874555,0.0
237,55.983123,0.0
238,55.583874,0.0
239,55.336214,0.0
240,55.27486,0.0
241,54.480516,0.0
242,54.423623,0.0
243,54.169878,0.0
244,54.242266,0.0
245,54.056243,0.0
246,53.858355,0.0
247,54.20317,0.0
