timestamp,value,is_anomaly
0,-13.4072915828962,0.0
1,138.894733489697,0.0
2,227.987851856186,0.0
3,264.593530064744,0.0
4,272.005751557968,0.0
5,322.401935241488,0.0
6,175.81216125747395,0.0
7,135.604589462206,0.0
8,10.0908587569825,0.0
9,-102.813929992761,0.0
10,109.892080955942,0.0
11,-25.447016736498497,0.0
12,95.5170902761874,0.0
13,203.196311827645,0.0
14,175.470409750736,0.0
15,170.646005399552,0.0
16,164.926993662136,0.0
17,94.14966522977493,0.0
18,-45.0936063542344,0.0
19,-79.7518882319246,0.0
20,-151.72601632181002,0.0
21,-174.113789629021,0.0
22,-92.7353491567352,0.0
23,84.115027765286,0.0
24,84.6099631126168,0.0
25,205.003896554759,0.0
26,417.616313070824,0.0
27,352.086302985744,0.0
28,419.322834979104,0.0
29,362.17362298509806,0.0
30,265.906787770225,0.0
31,149.217194185396,0.0
32,156.342850095876,0.0
33,89.9174770896125,0.0
34,9.07910360470925,0.0
35,99.1231776691522,0.0
36,177.444336291339,0.0
37,159.10863915367702,0.0
38,276.68106117487,0.0
39,228.325343637397,0.0
40,188.511736333599,0.0
41,96.16801576569227,0.0
42,92.5779938750737,0.0
43,-134.804471389338,0.0
44,-63.0109500663731,0.0
45,-92.8456598660293,0.0
46,-35.9394663938927,0.0
47,5.07416394479868,0.0
48,169.676679159519,0.0
49,326.642987780945,0.0
50,363.45909455487504,0.0
51,434.279944679037,0.0
52,458.952340183252,0.0
53,404.41289358958505,0.0
54,308.119343785375,0.0
55,227.453555017888,0.0
56,183.436319386996,0.0
57,122.900472004645,0.0
58,40.79136893240229,0.0
59,152.83472468523502,0.0
60,121.603328025724,0.0
61,260.534962641288,0.0
62,281.001028596456,0.0
63,177.932565551944,0.0
64,189.724421013381,0.0
65,157.821831938529,0.0
66,-6.1751689200531,0.0
67,-32.2157553550208,0.0
68,-133.373802494231,0.0
69,-150.132725606665,0.0
70,-113.453715126756,0.0
71,5.79277577860381,0.0
72,123.19935093381,0.0
73,180.770851476818,0.0
74,384.23593911379504,0.0
75,423.130921289297,0.0
76,379.25834921361,0.0
77,351.63069220246103,0.0
78,269.848651079347,0.0
79,221.966670151389,0.0
80,60.1760381097482,0.0
81,54.7547657800201,0.0
82,100.173232755745,0.0
83,24.7867006680702,0.0
84,148.196254404098,0.0
85,106.730828083288,0.0
86,192.82697937737203,0.0
87,165.576461081898,0.0
88,134.533874955676,0.0
89,61.2772957625169,0.0
90,-137.89610341167298,0.0
91,-142.937362363506,0.0
92,-188.112912139781,0.0
93,-236.600632020755,0.0
94,-164.861718303456,0.0
95,-138.620814489604,0.0
96,36.4073526202745,0.0
97,210.098436856059,0.0
98,239.188694816771,0.0
99,320.317572927378,0.0
100,307.064226644528,0.0
101,241.788784713681,0.0
102,201.30905789949296,0.0
103,26.6632783340818,0.0
104,18.2715314470914,0.0
105,-12.604862086949902,0.0
106,-34.798196139052,0.0
107,-115.637091603468,0.0
108,-50.7319770052989,0.0
109,82.9556630285661,0.0
110,85.55821483298959,0.0
111,38.076193778031104,0.0
112,29.446587188078297,0.0
113,-54.527813475454906,0.0
114,-204.536508630611,0.0
115,-177.570080035801,0.0
116,-242.267560712571,0.0
117,-308.743013333846,0.0
118,-250.912285047386,0.0
119,-105.526168166369,0.0
120,2.48650075794014,0.0
121,183.121270610965,0.0
122,247.643663979514,0.0
123,338.547494319379,0.0
124,270.843201758081,0.0
125,211.950167193226,0.0
126,150.498908215558,0.0
127,36.943985540413,0.0
128,-109.04010492414,0.0
129,-55.8594014502008,0.0
130,-137.43285207061,0.0
131,-54.1939845304625,0.0
132,-68.7174995303525,0.0
133,98.6581952716547,0.0
134,112.414876871122,0.0
135,70.60365508925659,0.0
136,100.408716273934,0.0
137,-20.5561839700637,0.0
138,-103.377905161908,0.0
139,-217.954937439633,0.0
140,-341.64002377030204,0.0
141,-257.466268492213,0.0
142,-219.393758251845,0.0
143,-49.577347310831605,0.0
144,49.9834361832267,0.0
145,166.737718548529,0.0
146,335.518190061535,0.0
147,244.60154952149887,0.0
148,343.372551773601,0.0
149,284.49225336898604,0.0
150,154.97511622037902,0.0
151,138.106680770005,0.0
152,63.3888372230674,0.0
153,5.8613393485739005,0.0
154,-144.358772427313,0.0
155,-3.59760681529281,0.0
156,113.11169455893,0.0
157,127.413703691854,0.0
158,195.225995629577,0.0
159,213.47642325133,0.0
160,146.867468489196,0.0
161,38.004270964704205,0.0
162,22.5803671574689,0.0
163,-40.8626692372821,0.0
164,-148.2642609286,0.0
165,-114.296541063752,0.0
166,-94.7866920968697,0.0
167,-16.468306040799902,0.0
168,150.728233834003,0.0
169,176.00560711974603,0.0
170,766.4430099879629,1.0
171,463.938687939034,0.0
172,493.726619052374,0.0
173,455.28352788185,0.0
174,336.905685262124,0.0
175,238.005773285338,0.0
176,193.204619438218,0.0
177,174.241751627496,0.0
178,185.4153180312369,0.0
179,185.168217429959,0.0
180,241.770647467046,0.0
181,237.02002674249297,0.0
182,364.659094288169,0.0
183,325.935303987538,0.0
184,243.563547215967,0.0
185,190.679004377996,0.0
186,89.3714364458669,0.0
187,9.23772670495221,0.0
188,84.7101506140091,0.0
189,-48.1531099306983,0.0
190,9.804590480964167,0.0
191,92.0867531068348,0.0
192,340.575798334009,0.0
193,471.232926667504,0.0
194,563.9540267231671,0.0
195,531.358558823605,0.0
196,580.390832420595,0.0
197,648.2540163876799,0.0
198,434.453353657958,0.0
199,355.26217661630096,0.0
200,232.197550040798,0.0
201,228.738848153696,0.0
202,333.601735537701,0.0
203,280.725225722275,0.0
204,395.8599052043341,0.0
205,373.059771193087,0.0
206,365.977874348224,0.0
207,395.196732433665,0.0
208,370.705942942028,0.0
209,286.890177797111,0.0
210,108.897580841564,0.0
211,107.199930640738,0.0
212,73.9173134652596,0.0
213,1.03996414508099,0.0
214,105.774370401708,0.0
215,226.995860924608,0.0
216,262.640944452653,0.0
217,462.656319499684,0.0
218,587.219221413471,0.0
219,609.8199711154219,0.0
220,627.305513793678,0.0
221,497.591878567556,0.0
222,462.513015540765,0.0
223,340.504018624575,0.0
224,246.819470366807,0.0
225,195.934659507628,0.0
226,282.319807920684,0.0
227,285.527375849263,0.0
228,325.350277668661,0.0
229,354.147284689915,0.0
230,429.752271023393,0.0
231,373.142512335787,0.0
232,332.563440040128,0.0
233,232.549342947989,0.0
234,185.571160108814,0.0
235,-4.54956813822368,0.0
236,50.7494851691068,0.0
237,-17.184598929618097,0.0
238,100.877790672963,0.0
239,220.102460918932,0.0
240,320.227655135788,0.0
241,407.266908369629,0.0
242,496.525990718504,0.0
243,490.101311836127,0.0
244,520.504249540968,0.0
245,598.366613573011,1.0
246,598.366613573011,1.0
247,598.366613573011,1.0
248,598.366613573011,1.0
249,598.366613573011,1.0
250,598.366613573011,1.0
251,598.366613573011,1.0
252,598.366613573011,1.0
253,598.366613573011,1.0
254,598.366613573011,1.0
255,598.366613573011,1.0
256,598.366613573011,1.0
257,598.366613573011,1.0
258,598.366613573011,1.0
259,598.366613573011,1.0
260,598.366613573011,1.0
261,598.366613573011,1.0
