timestamp,value-0,is_anomaly
0,-5.985735467567101,0
1,-6.024685430128945,0
2,-5.988743251151265,0
3,-5.985659731384012,0
4,-5.932798378326334,0
5,-5.940989267120381,0
6,-5.979056768148148,0
7,-6.075165265823058,0
8,-6.008408005515386,0
9,-6.010558933006848,0
10,-6.06259555318405,0
11,-6.040916933414589,0
12,-6.039254564359875,0
13,-6.12281841988135,0
14,-6.073917083743327,0
15,-6.073079291232119,0
16,-6.042640213341157,0
17,-6.076411688261684,0
18,-6.112768813814279,0
19,-6.057572075479875,0
20,-6.124501549800112,0
21,-6.142698389611601,0
22,-6.156020281768923,0
23,-6.216615508358227,0
24,-6.114223994582485,0
25,-6.104919454193114,0
26,-6.05996426290709,0
27,-6.208869268211094,0
28,-6.146996452750322,0
29,-6.1360907326767755,0
30,-6.131456039064982,0
31,-6.2437179705217805,0
32,-6.119597492368705,0
33,-6.21678965947898,0
34,-6.225890540778757,0
35,-6.085869772778954,0
36,-6.200479207496499,0
37,-6.166680159201306,0
38,-6.214989199149952,0
39,-6.1953145723865175,0
40,-6.1832628728257735,0
41,-6.219962600391115,0
42,-6.229704947077177,0
43,-6.218998617731131,0
44,-6.240480064897424,0
45,-6.221274706943781,0
46,-6.146149476299977,0
47,-6.272123115237093,0
48,-6.2874329088265215,0
49,-6.301144705991759,0
50,-6.212287593442792,0
51,-6.1444458601465355,0
52,-6.194876971060514,0
53,-6.238676369821654,0
54,-6.345272204596197,0
55,-6.375847271136367,0
56,-6.228772361384135,0
57,-6.315669226757823,0
58,-6.279429517768783,0
59,-6.320346156135276,0
60,-6.42300157550663,0
61,-6.350940393710989,0
62,-6.3291847973973105,0
63,-6.256786476768423,0
64,-6.3601998739746985,0
65,-6.340127117432436,0
66,-6.407455280742386,0
67,-6.3430041842606695,0
68,-6.329384802393944,0
69,-6.32836920275789,0
70,-6.35903173762517,0
71,-6.350280352713987,0
72,-6.355323866238949,0
73,-6.343211389945822,0
74,-6.397747772713111,0
75,-6.362864629431592,0
76,-6.413232237795766,0
77,-6.353976352251911,0
78,-6.400060874624181,0
79,-6.4607116765364,0
80,-6.389983891569723,0
81,-6.370260840040561,0
82,-6.427345018711716,0
83,-6.4284767884436125,0
84,-6.412772252168045,0
85,-6.4643423803396995,0
86,-6.466117118440863,0
87,-6.4296302718736555,0
88,-6.474801078942887,0
89,-6.445811817686961,0
90,-6.496999998160711,0
91,-6.447830808412659,0
92,-6.464833823990282,0
93,-6.503252818222056,0
94,-6.425366479877673,0
95,-6.496736223847923,0
96,-6.476361463056481,0
97,-6.4470349142407954,0
98,-6.475790817981423,0
99,-6.451014394109586,0
100,-6.475151288098999,0
101,-6.476462733961862,0
102,-6.485910827530391,0
103,-6.497456741689685,0
104,-6.453925034160083,0
105,-6.5336723910974275,0
106,-6.578616973474741,0
107,-6.55651986009131,0
108,-6.54642648523927,0
109,-6.640552258114859,0
110,-6.633692457707825,0
111,-6.525108055266485,0
112,-6.541566088004517,0
113,-6.496964566503905,0
114,-6.588386064796545,0
115,-6.611997961491722,0
116,-6.590756237068108,0
117,-6.601556693583886,0
118,-6.555410813750204,0
119,-6.514965480934328,0
120,-6.5863183910722025,0
121,-6.58735953796067,0
122,-6.557068156664927,0
123,-6.654599076727715,0
124,-6.515496878631895,0
125,-6.6852205405047735,0
126,-6.50193204469786,0
127,-6.6173189186908505,0
128,-6.664741625040177,0
129,-6.6472616251696355,0
130,-6.634297860291966,0
131,-6.7415334923637005,0
132,-6.709067261055557,0
133,-6.725481433941896,0
134,-6.665965186409091,0
135,-6.7792796022695905,0
136,-6.708908221111347,0
137,-6.706779453640481,0
138,-6.610140516271236,0
139,-6.762704378292848,0
140,-6.669270130747102,0
141,-6.708204778165186,0
142,-6.686822056085598,0
143,-6.673524829286116,0
144,-6.735791920620162,0
145,-6.785755465455649,0
146,-6.7434124765565375,0
147,-6.62556721334185,0
148,-6.773001744607921,0
149,-6.761152770231149,0
150,-6.7558849089222806,0
151,-6.798818211009176,0
152,-6.84976918966837,0
153,-6.751324650051069,0
154,-6.844770520829856,0
155,-6.790271534225859,0
156,-6.819752917480609,0
157,-6.79369064746632,0
158,-6.740158412969424,0
159,-6.798188264790621,0
160,-6.767735270941973,0
161,-6.779209603032891,0
162,-6.808434884153547,0
163,-6.736584139589924,0
164,-6.767596018105884,0
165,-6.851268277898274,0
166,-6.803561857697198,0
167,-6.860901050033718,0
168,-6.768150956470587,0
169,-6.767821377757412,0
170,-6.8136952553097085,0
171,-6.885065326200271,0
172,-6.8181460484482885,0
173,-6.964134385925641,0
174,-6.79799764408166,0
175,-6.903236890332735,0
176,-6.953218386034596,0
177,-6.893181585987227,0
178,-6.822977951527626,0
179,-6.913557446264813,0
180,-6.849495548690377,0
181,-6.943753586031756,0
182,-6.871137209969742,0
183,-6.896432649886213,0
184,-6.8634672505901975,0
185,-6.8995187198829715,0
186,-6.937000086192045,0
187,-6.890372506173934,0
188,-6.932749485076861,0
189,-6.958100439933509,0
190,-6.872868197553542,0
191,-6.880162130611366,0
192,-6.959800944830054,0
193,-6.9469261024998,0
194,-6.895953827470887,0
195,-6.9526449488197555,0
196,-7.023195430179515,0
197,-7.021399384389474,0
198,-6.902352948145186,0
199,-6.903598254750339,0
200,-7.025040658885514,0
201,-7.017998052143689,0
