timestamp,value-0,is_anomaly
0,-0.012872590745529103,0
1,0.23332233531200042,0
2,0.5535326959636756,0
3,0.7723286824687209,0
4,1.0371617866043312,0
5,1.01792035728353,0
6,0.9727715477476394,0
7,0.8259722679056535,0
8,0.5780284469681545,0
9,0.36379894783197897,0
10,-0.08511133405964552,0
11,-0.25236117455457896,0
12,-0.5010961927274521,0
13,-0.7945809775811395,0
14,-0.9113304112650928,0
15,-1.0442191391540938,0
16,-0.9337292931864588,0
17,-0.7723737106613036,0
18,-0.5915946041183779,0
19,-0.3613328673923284,0
20,-0.03902122375110188,0
21,0.3334207854251898,0
22,0.6213015585029468,0
23,0.8091505427159538,0
24,0.9889627561352007,0
25,0.933062616179704,0
26,0.9842993524233915,0
27,0.9414442758695407,0
28,0.594891759598568,0
29,0.2551620577619549,0
30,-0.03269370042927309,0
31,-0.3634545265252338,0
32,-0.634244984942574,0
33,-0.8926805704746567,0
34,-0.9308921102684425,0
35,-1.0176681880919933,0
36,-1.037735609751665,0
37,-0.8518521693031309,0
38,-0.5972197634128642,0
39,-0.35422361884649073,0
40,-0.03785566813594945,0
41,0.3055751132529117,0
42,0.650630439486343,0
43,0.8413385733832601,0
44,0.9555273213455547,0
45,1.0417961908470752,0
46,1.0293742271169186,0
47,0.8000661965571755,0
48,0.668106739687669,0
49,0.3731902685641334,0
50,-0.039147672234227486,0
51,-0.27546450261276356,0
52,-0.5225268927354136,0
53,-0.7833340948500499,0
54,-0.939105480146086,0
55,-0.9661068141422399,0
56,-0.9862395844141305,0
57,-0.7153109066326322,0
58,-0.6101935804147361,0
59,-0.2871744352610332,0
60,-0.06079775561073383,0
61,0.2728043973002341,0
62,0.591120134689391,0
63,0.8699661409529907,0
64,0.9103689669764742,0
65,1.0454264524786065,0
66,1.0334923474399145,0
67,0.7231928790431674,0
68,0.6254010354804368,0
69,0.28861197529228133,0
70,-0.0059565278745696455,0
71,-0.3662487326751157,0
72,-0.5928692012013519,0
73,-0.7713158609550747,0
74,-0.9500577815888918,0
75,-1.0403405102810062,0
76,-0.8906823743119741,0
77,-0.8165541984579519,0
78,-0.5103370205518705,0
79,-0.2920942502167158,0
80,0.016005530181881847,0
81,0.27629357879413524,0
82,0.6265425771372646,0
83,0.8800920831243192,0
84,0.912356703375244,0
85,0.9995421857483581,0
86,0.9445207506608869,0
87,0.7965048160841165,0
88,0.5902463851772696,0
89,0.37774864268698594,0
90,0.04905335240594826,0
91,-0.30258077714282605,0
92,-0.6202662893079085,0
93,-0.7526796474074783,0
94,-0.9489075617499277,0
95,-1.0254306835755909,0
96,-0.9558126847334931,0
97,-0.8364921425821825,0
98,-0.626533398511079,0
99,-0.25302768495450983,0
100,0.08074497073292333,0
101,0.356835521089382,0
102,0.6189926438475767,0
103,0.839100439040074,0
104,0.9862429520974261,0
105,0.8966134017366904,0
106,0.9662045905537163,0
107,0.7374166851948891,0
108,0.6611661163703738,0
109,0.27994273335169767,0
110,-0.03211183026877773,0
111,-0.298552036749502,0
112,-0.6088198418168171,0
113,-0.8191361889274851,0
114,-1.010784343513033,0
115,-1.0539117046865376,0
116,-0.9245963244838759,0
117,-0.8895611221587333,0
118,-0.5139117626229872,0
119,-0.2893992109866194,0
120,-0.03767888186984711,0
121,0.39151293521640596,0
122,0.5986157299673157,0
123,0.8169357516833242,0
124,0.9855972753803858,0
125,1.0452493816606798,0
126,0.9752698473994519,0
127,0.7983189338233139,0
128,0.6159820496631154,0
129,0.34971004726801563,0
130,0.013514109914093644,0
131,-0.27367377652659425,0
132,-0.63044607526654,0
133,-0.8005306557937101,0
134,-0.9712054163182717,0
135,-1.024440441935765,0
136,-0.9209278177762833,0
137,-0.7465410281823973,0
138,-0.6348627577697261,0
139,-0.2946346729442688,0
140,-0.09168550852988015,0
141,0.2657497538934309,0
142,0.5834862215046137,0
143,0.7478224559248347,0
144,1.0276332173773732,0
145,0.9767223409003231,0
146,0.9833452485976651,0
147,0.8223062919204208,0
148,0.6080204272399126,0
149,0.3286868399551066,0
150,-0.01638070398280142,0
151,-0.2547446570437276,0
152,-0.5855675904423927,0
153,-0.8024873610404788,0
154,-0.909894280722849,0
155,-0.9742907589450638,0
156,-0.9428543482934856,0
157,-0.7664912258197661,0
158,-0.6475960639323156,0
159,-0.23924504598850355,0
160,-0.020664063941858872,0
161,0.2584032295540169,0
162,0.6190131172520937,0
163,0.8049866620228272,0
164,0.9161257335699282,0
165,0.9873239661569599,0
166,0.8960018027013045,0
167,0.7983469292460471,0
168,0.5556531560336094,0
169,0.3191393014218822,0
170,-0.008474408778925658,0
171,-0.27082396353047233,0
172,-0.5910877492377071,0
173,-0.8080655196156876,0
174,-0.8502196009957597,0
175,-1.0301604237571957,0
176,-0.9439872115494065,0
177,-0.8046469485642688,0
178,-0.5392924102393516,0
179,-0.3143281800502086,0
