timestamp,value-0,is_anomaly
0,-0.1452928076715032,0
1,-0.14614715202445483,0
2,-0.14703340646114316,0
3,-0.14795170521558854,0
4,-0.14884021562419747,0
5,-0.14976076032807883,0
6,-0.15068249023904356,0
7,-0.15163638408618385,0
8,-0.15259159309146275,0
9,-0.1535171290654378,0
10,-0.15441284767204055,0
11,-0.15530958782064808,0
12,-0.15617636056554796,0
13,-0.1570440044305499,0
14,-0.15788153008554473,0
15,-0.15871977567113205,0
16,-0.15952775147519227,0
17,-0.1603672788714905,0
18,-0.16123849112260702,0
19,-0.1621415218249822,0
20,-0.16304552129414596,0
21,-0.1639814676654765,0
22,-0.1648875279558517,0
23,-0.1657635572609748,0
24,-0.1666094103105844,0
25,-0.1674559250834846,0
26,-0.16827211170704315,0
27,-0.16911979139580202,0
28,-0.1699990972544121,0
29,-0.170910162722685,0
30,-0.1718531215747885,0
31,-0.17279712430446836,0
32,-0.17371118199787672,0
33,-0.17462613321233866,0
34,-0.17554197226686985,0
35,-0.17645869346521925,0
36,-0.17734530748202904,0
37,-0.1782326524645408,0
38,-0.17908973870916434,0
39,-0.17991642037215771,0
40,-0.18074353486175543,0
41,-0.1816020589656131,0
42,-0.1824611419723121,0
43,-0.18332077738111807,0
44,-0.18418095867921247,0
45,-0.18507266295580838,0
46,-0.1859960234146838,0
47,-0.18692018998234694,0
48,-0.1878451567948456,0
49,-0.18880190158893684,0
50,-0.18972859098667172,0
51,-0.1906560633066967,0
52,-0.19161529624581886,0
53,-0.19260642361443647,0
54,-0.1935676123307175,0
55,-0.19449871739500457,0
56,-0.19543057705898903,0
57,-0.1963631853391581,0
58,-0.19732751985380936,0
59,-0.19826174710763933,0
60,-0.19919670530304767,0
61,-0.20010140479378302,0
62,-0.20103766702353876,0
63,-0.20197464171491486,0
64,-0.2029433064160373,0
65,-0.20394379479015212,0
66,-0.20497624083772736,0
67,-0.206040778895624,0
68,-0.2070755764083303,0
69,-0.20814245613026583,0
70,-0.20917958547780713,0
71,-0.21021780356347564,0
72,-0.21128808887746686,0
73,-0.21239057602304556,0
74,-0.21349441632465016,0
75,-0.21459960531464262,0
76,-0.2157061385104535,0
77,-0.2168140114146504,0
78,-0.217892235901044,0
79,-0.21900263493029826,0
80,-0.22014534335278668,0
81,-0.22125852912564437,0
82,-0.22237303190108637,0
83,-0.2234578634799873,0
84,-0.22451287952249355,0
85,-0.225537935326118,0
86,-0.22653288582677478,0
87,-0.22749758559982558,0
88,-0.22843188886113985,0
89,-0.22933564946816976,0
90,-0.2302706881489609,0
91,-0.231237137528014,0
92,-0.2322351305713437,0
93,-0.23320283335775538,0
94,-0.23420206728119708,0
95,-0.23523296563075125,0
96,-0.23626467842170418,0
97,-0.23729719988234121,0
98,-0.23829954061717507,0
99,-0.23930253870863916,0
100,-0.2403371716215701,0
101,-0.2413416057107114,0
102,-0.24234667903201257,0
103,-0.2433523854102282,0
104,-0.24438970227592716,0
105,-0.2454277795640365,0
106,-0.24649759503752122,0
107,-0.24756829896299237,0
108,-0.24863988582041086,0
109,-0.24971235008026516,0
110,-0.2507547025897092,0
111,-0.2517977816742416,0
112,-0.25287256504217726,0
113,-0.2539791865200596,0
114,-0.25505581304682234,0
115,-0.25616426687609994,0
116,-0.2572736985422204,0
117,-0.25835311917885373,0
118,-0.2594023837837973,0
119,-0.26042134699708974,0
120,-0.2614408467160223,0
121,-0.2624608766085825,0
122,-0.26351241395046343,0
123,-0.2645955921375691,0
124,-0.26571054490811363,0
125,-0.26685740634178035,0
126,-0.26797434363094985,0
127,-0.2690921956690353,0
