timestamp,value-0,is_anomaly
0,-5.923309778486588,0
1,-5.987127142178219,0
2,-5.972302955901405,0
3,-6.035300469671753,0
4,-5.9187708514994934,0
5,-6.011186027372003,0
6,-6.037015399950786,0
7,-6.0314581762513,0
8,-5.96124708733152,0
9,-6.095837154092648,0
10,-6.052718334158532,0
11,-6.064255263037294,0
12,-6.105964668275742,0
13,-6.09036983797356,0
14,-6.057393690194514,0
15,-6.117200073496163,0
16,-6.093344530390155,0
17,-6.137295943515139,0
18,-6.118802648674761,0
19,-6.049440045665297,0
20,-6.1345522336524425,0
21,-6.165933715271992,0
22,-6.106213013710946,0
23,-6.090915597288831,0
24,-6.180921531324656,0
25,-6.123407543110824,0
26,-6.113065113874007,0
27,-6.16323988551826,0
28,-6.175368724363317,0
29,-6.061392800922693,0
30,-6.145190936628556,0
31,-6.107687813670927,0
32,-6.220391601339948,0
33,-6.159227587410594,0
34,-6.1535186642603845,0
35,-6.172556580470895,0
36,-6.178015016230992,0
37,-6.08352691094019,0
38,-6.239872578709745,0
39,-6.205197761196667,0
40,-6.172087031368808,0
41,-6.201391523342988,0
42,-6.1976313761109925,0
43,-6.215926052620792,0
44,-6.202769535029732,0
45,-6.244240928296637,0
46,-6.257362856567311,0
47,-6.2639250620780205,0
48,-6.279404903426752,0
49,-6.271551957563869,0
50,-6.316386187382235,0
51,-6.233159476986112,0
52,-6.297278672159109,0
53,-6.310716438209562,0
54,-6.3608201205684285,0
55,-6.304278192645871,0
56,-6.355291835090965,0
57,-6.296735486964229,0
58,-6.295589851070425,0
59,-6.345857053319062,0
60,-6.3474518967939195,0
61,-6.331740478343933,0
62,-6.394730186915327,0
63,-6.309308752978616,0
64,-6.293032043656093,0
65,-6.36229706971363,0
66,-6.37790375254905,0
67,-6.265505212039717,0
68,-6.30705556305943,0
69,-6.392259374608615,0
70,-6.333760749025693,0
71,-6.356810172865279,0
72,-6.370873706426206,0
73,-6.304895335407469,0
74,-6.370232286737216,0
75,-6.406780393339758,0
76,-6.295256675065001,0
77,-6.339052688426651,0
78,-6.368411982970479,0
79,-6.35703685682682,0
80,-6.397864726844341,0
81,-6.338625554902076,0
82,-6.36637624837806,0
83,-6.467068865755174,0
84,-6.35667313963903,0
85,-6.421495277066491,0
86,-6.469228156611891,0
87,-6.469852939141099,0
88,-6.459512912064316,0
89,-6.414519551548064,0
90,-6.471351033723675,0
91,-6.495384378533504,0
92,-6.4967405551790876,0
93,-6.44813340556804,0
94,-6.4698570909974515,0
95,-6.467829476594051,0
96,-6.4759222972373,0
97,-6.451109707768053,0
98,-6.400460319436949,0
99,-6.525592309954013,0
100,-6.403839473342321,0
101,-6.522690079237915,0
102,-6.484307416399526,0
103,-6.476585672322732,0
104,-6.465680301780943,0
105,-6.559529271368775,0
106,-6.54450350495244,0
107,-6.5160939123949015,0
108,-6.524410226179858,0
109,-6.589374535451789,0
110,-6.579126469745763,0
111,-6.5393111502205254,0
112,-6.606040415486076,0
113,-6.556699027014157,0
114,-6.654959190698598,0
115,-6.564249951569451,0
116,-6.667018626900232,0
117,-6.581436597687555,0
118,-6.612703400391845,0
119,-6.606176022289436,0
120,-6.569350776518915,0
121,-6.577963441413217,0
122,-6.572396035692004,0
123,-6.599392156955336,0
124,-6.6111917810028205,0
125,-6.6910392252702735,0
126,-6.606694167953048,0
127,-6.607573844464197,0
128,-6.693577360453968,0
129,-6.710656894495796,0
130,-6.625177104571239,0
131,-6.627353594439796,0
132,-6.685776188275967,0
133,-6.717735818383525,0
134,-6.686793838277222,0
135,-6.714920285650757,0
136,-6.646849888057217,0
137,-6.689507059744903,0
138,-6.728817449156185,0
