timestamp,value-0,is_anomaly
0,-5.008107039098116,0
1,-5.005851842009417,0
2,-5.047355937864521,0
3,-4.894301682266602,0
4,-4.983452454487297,0
5,-4.906091197975306,0
6,-5.0476092459134305,0
7,-4.943218838448665,0
8,-5.033673010156986,0
9,-5.006822907515302,0
10,-5.052937964115558,0
11,-4.933268887117998,0
12,-4.978054719054333,0
13,-5.068024552132298,0
14,-5.012864528879231,0
15,-5.018647654887254,0
16,-4.974479112328834,0
17,-4.884851744649694,0
18,-4.9717830641027705,0
19,-4.933402025124917,0
20,-4.985092523247513,0
21,-5.090657721605099,0
22,-5.068281037430768,0
23,-5.059941051208039,0
24,-5.023687096754433,0
25,-4.8794671814066,0
26,-5.038336835772094,0
27,-4.985982565484026,0
28,-5.01477804840018,0
29,-5.01227362515181,0
30,-4.896253818846437,0
31,-4.992771320690685,0
32,-4.964947622116019,0
33,-4.994526224923009,0
34,-4.882692862280493,0
35,-5.024525477718754,0
36,-5.043563318146866,0
37,-5.058771895851496,0
38,-5.043910360306278,0
39,-5.016013113170732,0
40,-4.984293157464201,0
41,-5.016045917920541,0
42,-4.971431939424162,0
43,-4.98172942235812,0
44,-5.009522670690805,0
45,-5.014440247527601,0
46,-5.0169522311232715,0
47,-4.98969567910063,0
48,-4.938794500237885,0
49,-4.945677769161966,0
50,-4.9970962606398475,0
51,-4.964320485272312,0
52,-4.990802817600411,0
53,-5.029458178696717,0
54,-4.967977827027711,0
55,-4.9810307167871155,0
56,-4.853364193828976,0
57,-4.925150007619587,0
58,-4.966638113348752,0
59,-4.960192562419629,0
60,-5.047201997454875,0
61,-5.0404437812462515,0
62,-4.904998451276658,0
63,-4.926276272980914,0
64,-5.073096092799027,0
65,-4.895783310760729,0
66,-5.013469514696457,0
67,-4.990534651905447,0
68,-4.997700409855922,0
69,-5.060520446125583,0
70,-4.979086581958822,0
71,-4.998902480982737,0
72,-4.92810500899008,0
73,-4.963512194299576,0
74,-4.926966921463385,0
75,-4.953307969178807,0
76,-5.047791044215286,0
77,-5.063708102866183,0
78,-4.934773300864247,0
79,-5.043202151817317,0
80,-4.976811787742595,0
81,-4.916445748375557,0
82,-5.0037285442548125,0
83,-4.937604635104168,0
84,-5.038853183198574,0
85,-5.042353035875262,0
86,-5.001853116207177,0
87,-4.929223339380798,0
88,-5.000838496902793,0
89,-4.929794992379878,0
90,-4.960466917185576,0
91,-4.975440227952522,0
92,-4.995946109611211,0
93,-4.993086435824544,0
94,-5.001129348404221,0
95,-4.975254003116054,0
96,-5.008086651302829,0
97,-5.0657232629797475,0
98,-4.963747248528941,0
99,-5.012772328511242,0
100,-5.058261478442509,0
101,-4.885339154998004,0
102,-4.938956930914829,0
103,-5.003834191073156,0
104,-4.971293318696119,0
105,-4.939545904182164,0
106,-4.94658284772119,0
107,-5.00635677908594,0
108,-4.844075517019075,0
109,-5.0001643515148935,0
110,-4.996607093399017,0
111,-4.976333742005153,0
112,-4.940275657783455,0
113,-4.943394074470154,0
114,-4.996759278942641,0
115,-4.990858140197121,0
116,-4.944343357387307,0
117,-4.958846331689058,0
118,-4.956336892373746,0
119,-4.88848470605618,0
120,-5.003964893705387,0
121,-4.883846505375768,0
122,-4.959788418160601,0
123,-4.951234363359556,0
124,-4.963302472143278,0
125,-5.021169018887527,0
126,-5.044543386590412,0
127,-5.009548144151561,0
128,-4.97352141787198,0
129,-4.876551938171412,0
130,-5.076364064481233,0
131,-4.915498857440724,0
132,-5.036742675053202,0
133,-4.918746822547963,0
134,-4.974365101878229,0
135,-5.00691821545213,0
136,-5.002473679302906,0
137,-4.920912251174346,0
138,-4.991534360219397,0
139,-4.970507066957003,0
140,-4.992604963269483,0
141,-4.989716634178708,0
142,-4.978973872052501,0
143,-4.937480552852832,0
144,-5.067673781845446,0
145,-4.961315446761568,0
146,-4.998316962112186,0
147,-5.033007715155154,0
148,-4.913191898671765,0
149,-4.858043680205198,0
150,-4.951284308946315,0
151,-4.959564474192289,0
152,-4.905102569402883,0
153,-4.827860784411997,0
154,-4.932726856670433,0
155,-4.846113503146821,0
156,-4.92699989628176,0
157,-4.969867626446245,0
158,-4.990698502291548,0
159,-4.940294291534249,0
160,-4.962568943961793,0
161,-4.9788142492138725,0
162,-4.938525598345418,0
163,-5.031912624316524,0
164,-4.965830297775794,0
165,-4.982880983901158,0
166,-4.9809961376272645,0
167,-4.906144261827439,0
168,-4.956263536852948,0
169,-4.895242172550875,0
170,-4.962083854236004,0
171,-4.885228192640053,0
172,-4.927773231422519,0
173,-4.95829459159155,0
174,-4.920381753460804,0
175,-4.921070473720816,0
176,-4.927784402184377,0
177,-4.998666476757258,0
178,-4.924233132730268,0
179,-4.904811681192746,0
180,-4.941225494332122,0
181,-4.986732979126446,0
182,-4.879708200919275,0
183,-5.0598015215508525,0
184,-4.8733233127546915,0
185,-4.904535765720633,0
186,-4.961416570120181,0
187,-5.015693120659098,0
188,-4.886936275194974,0
189,-4.929808868330579,0
190,-4.930506865290468,0
191,-5.033010731016345,0
192,-4.795136937471971,0
193,-4.948709988968409,0
194,-4.927320141598642,0
195,-4.981321461254007,0
196,-4.939381095706809,0
197,-4.956047575026721,0
198,-4.9149216805077796,0
199,-4.938158525812526,0
200,-5.049638532809137,0
201,-4.9255301480663,0
202,-4.937601167333808,0
203,-4.88616927001161,0
204,-4.847683580395963,0
205,-5.0234492335250716,0
206,-4.888447431348189,0
207,-4.887829680790651,0
208,-4.98230847925292,0
209,-4.9380536029663205,0
210,-4.9486310917175205,0
211,-5.033590178242112,0
212,-5.004564893356176,0
213,-4.857363776909708,0
214,-4.978660929243871,0
215,-4.977125416964982,0
216,-4.911129515964071,0
217,-4.904568821141356,0
218,-5.087491581039833,0
219,-4.935736758234317,0
220,-4.984359887990662,0
221,-4.918288653204865,0
222,-4.957198917615548,0
223,-4.947955510088969,0
224,-4.899217357575655,0
225,-4.977982677477461,0
226,-4.827138393817839,0
227,-4.88746479643779,0
228,-4.855891936829289,0
229,-4.8820999314779066,0
230,-4.8467601392381034,0
231,-4.967462476133471,0
232,-4.883045427366465,0
233,-4.8324765795961415,0
234,-4.907446293144805,0
235,-4.923192047623451,0
236,-4.941640533888274,0
237,-5.0253547016312545,0
238,-4.931188096797001,0
239,-4.86621222045497,0
240,-4.841839411413668,0
241,-4.945679784635253,0
242,-4.957683566366795,0
243,-4.970625834528088,0
244,-4.9159821501797545,0
245,-4.958849190470344,0
246,-4.897555712606779,0
247,-4.907119191811979,0
248,-4.751027350933567,0
249,-4.8953375036738835,0
250,-4.911385009093999,0
251,-4.994459204677252,0
252,-4.951246686246039,0
253,-4.873010927196792,0
254,-4.915568674278315,0
255,-4.983263727193309,0
256,-4.8841258648052035,0
257,-4.93354131784036,0
258,-4.84499652819142,0
259,-4.9356947686290615,0
260,-4.928011423684303,0
261,-4.959605333890758,0
262,-4.915163582924334,0
263,-4.966586528890795,0
264,-4.951718196342808,0
265,-4.889253493590253,0
266,-4.968738219079617,0
267,-4.890914543643547,0
268,-4.86435373454158,0
269,-5.005431202692573,0
270,-4.961286183787756,0
271,-4.966179577775444,0
272,-5.000115819123856,0
273,-4.979347517768641,0
274,-4.993221806710132,0
275,-4.8666159645716505,0
276,-4.852582656999544,0
277,-4.865999996358464,0
278,-4.931140796424544,0
279,-4.937667282443533,0
280,-4.924394165282399,0
281,-4.9689971338984815,0
282,-4.912589960300319,0
283,-5.050572141166596,0
284,-4.929175283620012,0
285,-4.968090830015823,0
286,-4.915862546237205,0
287,-4.856370994190501,0
288,-4.9336903012105395,0
289,-4.953079456967015,0
290,-4.992197230021018,0
291,-4.8059934276901775,0
292,-4.8317657746880505,0
293,-4.915403060708732,0
294,-4.874794606628026,0
295,-4.893951580245343,0
296,-4.894297757393399,0
297,-5.002720202335018,0
298,-4.93299967063693,0
299,-4.882026612701588,0
300,-4.96614560089723,0
301,-4.9530832875404265,0
302,-4.899140460389798,0
303,-4.82732052430026,0
304,-4.942195943790387,0
305,-4.8610840835565865,0
306,-4.8740537577282765,0
307,-4.935187019357475,0
308,-4.94382425953062,0
309,-4.844054862605571,0
310,-4.883724831854381,0
311,-4.8431968458907155,0
312,-4.986037908589302,0
313,-4.833306784792678,0
314,-4.880416564116706,0
315,-4.866462305739572,0
316,-4.894786063842927,0
317,-4.891241599328807,0
318,-4.845306162984362,0
319,-4.9344820867255,0
320,-4.966356754545147,0
321,-4.881050232950037,0
322,-4.831291327276485,0
323,-4.8148587521507835,0
324,-4.908872338479979,0
325,-4.933265288043383,0
326,-4.850853301293932,0
327,-4.999800098959112,0
328,-4.916791198636645,0
329,-4.8270845632162676,0
330,-4.85632589282847,0
331,-4.849699221099701,0
332,-4.809727836405159,0
333,-4.902002901570867,0
334,-4.879133951527348,0
335,-4.857366792044132,0
336,-4.981444378335656,0
337,-4.7959016543162925,0
