timestamp,value-0,is_anomaly
0,0.364967118248264,0
1,3.54559150825113,0
2,6.936573662088903,0
3,-0.20986016008478364,0
4,-1.9193254536764988,0
5,1.5596407823960348,0
6,-0.696294909160994,0
7,0.17590680205923653,0
8,0.07717878285241493,0
9,-0.06781086504257752,0
10,0.07586914993589686,0
11,0.00412364688180436,0
12,0.043420283591841254,0
13,-0.053084966464360506,0
14,-0.0666354623319217,0
15,-0.08243308115929872,0
16,-0.051654963649392635,0
17,0.0004916107274664308,0
18,0.007411486587392636,0
19,0.047777908688477665,0
20,0.3418111983237106,0
21,3.489366727469944,0
22,6.957174508059033,0
23,-0.2043679714269582,0
24,-1.838933492338738,0
25,1.680045912736006,0
26,-0.708281168316191,0
27,0.2317814387578125,0
28,0.07875319473424874,0
29,-0.022718191101067306,0
30,0.143395438443915,0
31,0.17873536965767062,0
32,0.0769095248578575,0
33,0.09808704346084769,0
34,0.15175595623135318,0
35,-0.002974843255026949,0
36,0.0459241154520354,0
37,0.14574510294030082,0
38,0.23608959127965737,0
39,0.014241763152211491,0
40,0.3662961979909193,0
41,3.4960319428989677,0
42,6.906416954335903,0
43,-0.24643720071039543,0
44,-1.9504868835061755,0
45,1.4515120729316375,0
46,-0.6170080713343801,0
47,0.11518077233700263,0
48,0.006168525015632358,0
49,-0.025174743945160713,0
50,0.060021656906264306,0
51,-0.024700796437926737,0
52,0.0035822978223994974,0
53,0.03129372870224299,0
54,-0.05070671238506506,0
55,0.013496309769508412,0
56,0.02351187123610713,0
57,0.03509724423390296,0
58,0.03372374577603949,0
59,0.06386776361430692,0
60,0.3262234775767778,0
61,3.51399763018554,0
62,6.874851973696261,0
63,-0.18939435607480265,0
64,-1.8499830902993182,0
65,1.6410009874085334,0
66,-0.6311070647644058,0
67,0.27750846729027234,0
68,0.08842821920601024,0
69,0.08882566900232755,0
70,0.06770099235872315,0
71,0.07262270564229432,0
72,0.06331503376873895,0
73,0.0427881703272871,0
74,0.07745217876300788,0
75,0.10633711832065279,0
76,0.1312022295431714,0
77,0.047740745750998355,0
78,0.08718615770157014,0
79,0.004985647467515411,0
80,0.38294692983166695,0
81,3.5650692353046454,0
82,6.927111417873361,0
83,-0.24336493071459825,0
84,-1.926006487006704,0
85,1.5931678535712537,0
86,-0.6515536504281608,0
87,0.12181236077277809,0
88,0.14482680725313474,0
89,0.006856131708620223,0
90,0.11873916415973926,0
91,0.07381191577243684,0
92,-0.014427674972747342,0
93,0.059209707581169696,0
94,0.08215834417689885,0
95,0.055599485015349455,0
96,0.10045659404991958,0
97,0.13458389708042218,0
98,-0.0209558094633122,0
99,0.055209194363989744,0
100,0.27444343619207695,0
101,3.558069823309124,0
102,6.954788673210215,0
103,-0.3425167126942833,0
104,-1.8887548059971502,0
105,1.6977594720924027,0
106,-0.6629762090566714,0
107,0.13076058974709173,0
108,-0.0010122378579443952,0
109,-0.06442559377642604,0
110,0.1268833095511949,0
111,-0.00024633807832736415,0
112,-0.011484643338175268,0
113,0.007171495443211884,0
114,0.010360847656213132,0
115,0.026602251399583637,0
116,0.07644100893846632,0
117,0.057015392521709944,0
118,0.01856591131191812,0
119,0.14127810526596524,0
120,0.31963530739302415,0
121,3.617294988477232,0
122,7.098444565854837,0
123,-0.2221830055009314,0
124,-1.733397961926455,0
125,1.6308711752723897,0
126,-0.6889520274803187,0
127,0.299277653785685,0
128,-0.006768907207629904,0
129,-0.00348397702916121,0
130,0.07262180120963609,0
131,0.009699382159146466,0
132,0.13766293479211344,0
133,0.04179505689772369,0
134,0.03252690569932552,0
135,0.06582722650816179,0
136,0.08568978086660041,0
137,0.12965288868123867,0
138,0.017469347228818266,0
139,0.18253058102553932,0
140,0.40357054685180643,0
141,3.634209049094146,0
142,6.925151183318163,0
143,-0.106449291031785,0
144,-1.8074784670906472,0
145,1.575311088704259,0
146,-0.5700498329839977,0
147,0.15144524517380584,0
148,0.10335258680087478,0
149,-0.030194923856197868,0
150,0.05585015283890106,0
151,0.12101637770295876,0
152,0.03005699407452797,0
153,0.11141253445563133,0
154,0.10008630367107761,0
155,-0.001214241863373905,0
156,-0.010681147450238227,0
157,-0.10482827923402278,0
158,-0.015221221169280283,0
159,-0.08824810483982193,0
160,0.3436430419350046,0
161,3.6248424327377067,0
162,6.885233821982305,0
163,-0.21595965929332828,0
164,-1.9069965551321293,0
165,1.612753413570583,0
166,-0.6454214402554661,0
167,0.15693492676552145,0
168,0.0747608047531753,0
169,0.060348547077477985,0
170,0.12931563844270352,0
171,-0.01859752567510646,0
172,0.07120209538687425,0
173,0.035117687586748186,0
174,0.05190909164888842,0
175,0.0788420749119066,0
176,0.17310329792134319,0
177,-0.017118106371884302,0
178,0.07480523268541606,0
179,0.040955866571694644,0
180,0.2892851255775723,0
181,3.5798227573615313,0
182,6.83841573155765,0
183,-0.2484077498022051,0
184,-1.9813973344119054,0
185,1.7184165487538257,0
186,-0.6879606614490923,0
187,0.18808347718859997,0
188,0.051367385377915714,0
189,-0.07274361236513449,0
190,0.10633575043956732,0
191,0.015195483998860927,0
192,0.102594985297501,0
193,0.15338900947141237,0
194,0.10066607769199455,0
195,0.02435860956121995,0
196,0.06375735620242762,0
197,0.07059023354157201,0
198,0.11560327344407986,0
199,0.06758516638986814,0
200,0.4475007285888531,0
201,3.676389304490186,0
202,6.99116528672305,0
203,-0.25334104780751665,0
204,-1.8481556185797232,0
205,1.5782508460544467,0
206,-0.705638806620207,0
207,0.2944375302887984,0
208,0.04437039148990047,0
209,-0.0023038461309891865,0
210,0.03605964122664808,0
211,0.12981859669079088,0
212,-0.02631923562533138,0
213,0.09726473383015115,0
214,-0.019719026587455505,0
215,0.00042508881142089977,0
216,0.005862390163958044,0
217,-0.048896317929924674,0
218,0.1288119084329846,0
219,-0.02647074881318605,0
220,0.23746397182522772,0
221,3.604839465606986,0
222,6.885250354252934,0
223,-0.2800241591145524,0
224,-1.939851325456943,0
225,1.5786168933307987,0
226,-0.6751978090309038,0
227,0.13144884084496822,0
228,0.051426038463493653,0
229,-0.1965293561419852,0
230,0.12189174376532538,0
231,-0.023263663850716813,0
232,0.10561551724101648,0
233,0.04740271206202262,0
234,0.06167156087069192,0
235,-0.015764979912474164,0
236,0.0735901589123536,0
237,0.07278053279380466,0
238,0.17507721329632547,0
239,0.11113304672983232,0
240,0.3044564087533561,0
241,3.562290524162619,0
242,6.910433613341517,0
243,-0.3098798190240095,0
244,-1.9016105961104517,0
245,1.5963622490871592,0
246,-0.7709434484801896,0
247,0.10766263887314786,0
248,0.05338920303751936,0
249,0.0685707417977233,0
250,0.052486464214739056,0
251,-0.03208319225461925,0
252,0.10664243888780216,0
253,-0.05433231225814528,0
254,0.11361917600406893,0
255,0.057788541360056,0
256,0.042810602011305876,0
257,-0.04067559670297673,0
258,0.07266737837431159,0
259,-0.009932205118134684,0
260,0.2643413077642689,0
261,3.5124803905935624,0
262,6.829365668886422,0
263,-0.19904165630696746,0
264,-1.9329483452585021,0
265,1.5184905823333008,0
266,-0.7218724788065698,0
267,0.19293110079019377,0
268,0.06301601345229316,0
269,-0.03049468921291952,0
270,0.06290871187872843,0
271,-0.1139349463101247,0
272,0.09812080865918386,0
273,-0.05118222251626191,0
274,-0.0840314329353038,0
275,-0.049056632287957494,0
276,-0.043721501858287264,0
277,-0.028708104362051984,0
278,-0.054999845717177386,0
279,-0.021573157595183627,0
280,0.2387984282259855,0
281,3.371664343844853,0
282,6.841103991770448,0
283,-0.3806908063493401,0
284,-1.8967404457784913,0
285,1.5270760711776354,0
286,-0.6864856688481191,0
287,0.09214116223558005,0
288,0.00834852148297354,0
289,-0.04821752389320594,0
290,-0.02280136202871101,0
291,-0.010429212038473605,0
292,-0.019163287565475,0
293,-0.04122255943484921,0
294,0.044082944822681255,0
295,-0.02566582540110712,0
296,-0.03758984932096426,0
297,-0.03906895331988095,0
298,-0.04280480325115555,0
299,0.05222853771017649,0
300,0.2927091963511377,0
301,3.544169086094412,0
302,6.943515090690993,0
303,-0.2950672818310867,0
304,-1.9501543428365908,0
305,1.6607768596504613,0
306,-0.7414944157636549,0
307,0.13704338525004317,0
308,-0.036542061472155954,0
309,-0.022381772089140852,0
310,0.035869226190093535,0
311,-0.00048586378796798297,0
312,0.0004122304557696438,0
313,0.008409357587703408,0
314,0.037599779981461676,0
315,-0.04322291505618326,0
316,0.0215761235050428,0
317,-0.08616904106095721,0
318,-0.037438393412083146,0
319,0.029201725876432136,0
320,0.32608425456727264,0
321,3.551303251123503,0
322,6.855891035750933,0
323,-0.3835411588802008,0
324,-1.9548697159872617,0
325,1.5915037340959868,0
326,-0.7327204739307459,0
327,0.13741871216850393,0
328,0.026407821276213897,0
329,-0.0531310721841937,0
330,-0.019709770139106044,0
331,-0.02202683203204745,0
332,0.06100687198239229,0
333,-0.0016907029383877465,0
334,0.005046367732349128,0
335,-0.10550143450991031,0
336,0.03427985156905026,0
337,0.06089801416211967,0
338,-0.07236094289627892,0
339,0.0007567327479863981,0
340,0.33622306657303114,0
341,3.531317943526384,0
342,6.863631114110117,0
343,-0.497606055860524,0
344,-1.9213607894629268,0
345,1.6175688958740144,0
346,-0.8187612735667941,0
347,0.2276515122895454,0
348,-0.018194443314031927,0
349,-0.1040087026516859,0
350,-0.14188288712728472,0
351,0.08211255290913823,0
352,-0.0016049527294891217,0
353,-0.03953158614857394,0
354,-0.04459162916500359,0
355,-0.022997215958854057,0
356,0.015183156225512978,0
357,-0.01844055098373904,0
358,-0.014095621960593035,0
359,0.06717602725899387,0
360,0.19963039055132795,0
361,3.585720553647688,0
362,6.910591965214409,0
363,-0.2105450918004572,0
364,-1.847721998760673,0
365,1.5070007771704377,0
366,-0.7824164767998156,0
367,0.12389139268868017,0
368,0.08168964367992179,0
369,-0.05205651814698777,0
370,0.12644404379385374,0
371,0.10952498961598835,0
372,-0.039459308504095326,0
373,-0.03938716660259634,0
374,-0.10994124869384987,0
375,-0.12387986071980275,0
376,0.015527400170801994,0
377,0.0332107367470074,0
378,0.02104463919819771,0
379,-0.021357198411877592,0
380,0.304562010810656,0
381,3.5582515123429985,0
382,6.907090562243045,0
383,-0.31041885281237336,0
384,-1.916996173058431,0
385,1.567439590784794,0
386,-0.6943035966554953,0
387,0.1056120150232549,0
388,0.03486084946525926,0
389,-0.001129240454119964,0
390,0.03363376730898039,0
391,0.0883131735571217,0
392,0.012085515069633276,0
393,0.012710613542705425,0
394,0.03270561802227137,0
395,0.030584333370923325,0
396,0.06636338357889761,0
397,0.06505353167461309,0
398,0.029636501629008258,0
399,0.015874518421429416,0
400,0.3810048939004476,0
401,3.613090370418787,0
402,6.875527640440095,0
403,-0.322454539793878,0
404,-1.9384460706173836,0
405,1.5447435440638015,0
406,-0.7223627974350844,0
407,0.16628430463284635,0
408,0.07435487265869703,0
409,-0.007481180005669337,0
410,-0.021646066945584012,0
411,-0.06338361976357096,0
412,0.03906039841535255,0
413,0.012693749709999822,0
414,0.06279407138524058,0
415,-0.032294893653748595,0
416,0.04100495146054911,0
417,-0.04788116551528267,0
418,0.09528876861029457,0
419,-0.06263240055647473,0
420,0.325859136170298,0
421,3.578375014516149,0
422,6.892272196124986,0
423,-0.3787763184334369,0
424,-1.8732331404918663,0
425,1.6002401591890674,0
426,-0.621563862347695,0
427,0.11291694048904813,0
428,0.10108754628676866,0
429,0.024207335798728975,0
430,0.09173489060734233,0
431,-0.016814112843050857,0
432,0.009666799244664029,0
433,0.023942626258175614,0
434,0.00943528279268514,0
435,0.11744165747722607,0
436,0.018167951635949475,0
437,0.11621941699684678,0
438,0.034166874875999426,0
439,0.0731779599503739,0
440,0.26397316450366315,0
441,3.602255129010618,0
442,6.792627038632761,0
443,-0.43950589510699134,0
444,-1.9047962399567508,0
445,1.557979413542812,0
446,-0.7426476175216392,0
447,0.2067080179868271,0
448,-0.12844323014002068,0
449,-0.08400019323019522,0
450,-0.04112264923973204,0
451,0.006931764356920944,0
452,0.013594078829198615,0
453,-0.052552479800865755,0
454,0.06479956178796119,0
455,-0.019326275335789983,0
456,-0.003785609233914641,0
457,0.07314814012591284,0
458,-0.035369177223845284,0
459,0.1103327487618346,0
460,0.2633529550729478,0
461,3.60193233684974,0
462,6.880744970167722,0
463,-0.36555430647201304,0
464,-1.8909021876143186,0
465,1.4949335517427456,0
466,-0.7335606136969243,0
467,0.21501160037334804,0
468,-0.04509969172505757,0
469,0.01416482453143919,0
470,0.11859535992056154,0
471,0.08389013219968877,0
472,0.018716442194409003,0
473,0.09763574786797205,0
474,0.05884546556107975,0
475,-0.07270849433959661,0
476,0.09325981556384987,0
477,-0.0604686831308784,0
478,0.005810719644878334,0
479,0.01854628733377773,0
480,0.2527425623563998,0
481,3.509687996987591,0
482,6.87913586565122,0
483,-0.48824289530021436,0
484,-1.8150643984369867,0
485,1.6068915096022958,0
486,-0.7277982171205986,0
487,0.23641408041455308,0
488,-0.02911869821940289,0
489,-0.08306058846875594,0
490,-0.013104109289582867,0
491,-0.05677137724636309,0
492,-0.08061869404732996,0
493,0.019750047440757184,0
494,-0.05255718456946715,0
495,-0.05268812099534283,0
496,-0.04922652356694481,0
497,0.06519887193140333,0
498,0.0027936834623917416,0
499,-0.005482715390041689,0
500,0.28436760633392,0
501,3.55033506274161,0
502,6.88261906163815,0
503,-0.4078652853999894,0
504,-1.8931883433065904,0
505,1.5196631971483234,0
506,-0.675101731521166,0
507,0.24465534209023795,0
508,0.020174954590816918,0
509,0.017633941264967437,0
510,0.04063594739617641,0
511,0.02551161698163086,0
512,0.09898737021281727,0
513,-0.03230896237422064,0
514,0.0954898265179593,0
515,0.051831680926540606,0
516,-0.07511068850504328,0
517,0.038514715092943,0
518,-0.03520683175121273,0
519,-0.04030072071584767,0
520,0.28619233515726156,0
521,3.6148043647472505,0
522,6.750715274471356,0
523,-0.38581927775982744,0
524,-1.8510424758215238,0
525,1.4672990567673623,0
526,-0.6905029816498438,0
527,0.09708393100848353,0
528,0.04655018689598886,0
529,-0.04808903977188715,0
530,0.03064996370254671,0
531,-0.09169493389320778,0
532,-0.006355173431993721,0
533,-0.07819361313346976,0
534,0.060791228248914704,0
535,0.0035936023851039466,0
536,-0.013707444307805797,0
537,-0.04158640848100993,0
538,-0.014590750204198763,0
539,-0.0369056985385112,0
540,0.22852390197609565,0
541,3.528418696698905,0
542,6.859755422779584,0
543,-0.467906744535429,0
544,-1.8895987752004693,0
545,1.5110192946711836,0
546,-0.7052837842632809,0
547,0.03907837970931859,0
548,-0.01067673433926214,0
549,-0.1742226237921829,0
550,0.014810787275489158,0
551,-0.12288345377743637,0
552,-0.09780806485650735,0
553,-0.07281706965906663,0
554,-0.007594482881567825,0
555,0.04740808420800613,0
556,-0.02194455454273718,0
557,-0.007975394973656829,0
558,0.04244857276480843,0
559,0.033923361700673164,0
560,0.32464757810294176,0
561,3.5967167176031425,0
562,6.812400756446786,0
563,-0.42098434151651065,0
564,-1.8781291154740678,0
565,1.564245185810207,0
566,-0.7567178304751988,0
567,0.1320354249281594,0
568,0.04120174810814886,0
569,-0.14667446675543588,0
570,-0.02161058001107999,0
571,-0.08901577095507522,0
572,-0.003520018803799839,0
573,0.006432982407900967,0
574,-0.034383766256609556,0
575,-0.06069245725277334,0
576,0.02886488578659804,0
577,-0.015398449591725906,0
578,-0.024566844842695234,0
579,0.05627026449794684,0
580,0.2982278932512872,0
581,3.553961202395382,0
582,6.806853960623961,0
583,-0.42374699895539286,0
584,-1.7601873783338817,0
585,1.475370294471442,0
586,-0.8000561466681552,0
587,0.12895499042111777,0
588,0.03970930648567232,0
589,-0.09673191420477206,0
590,-0.04489953745089663,0
591,-0.12311647923513208,0
592,-0.04601505592818941,0
593,0.01271048824175891,0
594,-0.035509126989945336,0
595,0.027540158803375372,0
596,-0.12431292288527439,0
597,-0.07518654024856186,0
598,-0.0727023674436305,0
599,-0.058890879251958975,0
600,0.2565499197895898,0
601,3.5450882409918743,0
602,6.775317738206059,0
603,-0.4406795648931795,0
604,-1.9229162074781336,0
605,1.503565375550684,0
606,-0.7705010295974387,0
607,0.1057628932552332,0
608,0.10972995489428315,0
609,0.060224390473178596,0
610,-0.06008953362838537,0
611,0.10210152383439881,0
612,-0.044341129672877455,0
613,0.03056824215614034,0
614,-0.0834491925224848,0
615,-0.016392944909212816,0
616,0.022889776312313256,0
617,-0.12307717142883273,0
618,-0.02632231573086878,0
619,-0.04604726610680378,0
620,0.3167736965441175,0
621,3.6404022359744315,0
622,6.924576225452525,0
623,-0.4885616224871093,0
624,-1.832453919676162,0
625,1.5611154147221205,0
626,-0.7663672756887996,0
627,0.12319733215458979,0
628,-0.010103328220834058,0
629,-0.05261895303307767,0
630,-0.0826179314907671,0
631,0.003431122202813065,0
632,-0.11102004968896087,0
633,0.006843577668824095,0
634,-0.051571398640097715,0
635,0.0015065621386847923,0
636,-0.0007386373105779317,0
637,0.02685918792316007,0
638,0.05425508877040933,0
639,0.07070294912857258,0
640,0.20351079041953307,0
641,3.6068703431893607,0
642,6.821783833071537,0
643,-0.4663059484221883,0
644,-1.8329874246739326,0
645,1.5712772279681364,0
646,-0.6531052122055031,0
647,0.1381619890456598,0
648,-0.04008492803524556,0
649,-0.022892356829160035,0
650,0.04092042290184544,0
651,0.0062805240103406546,0
652,0.003987023040134371,0
653,0.09870447430312303,0
654,0.022550015067552873,0
655,-0.026099298423529343,0
656,0.04185985481663513,0
657,0.02100313338228718,0
658,0.0332206765212205,0
659,0.09297561368930016,0
660,0.30107388631494736,0
661,3.6814852603223986,0
662,6.8327464651446315,0
663,-0.42081366370753326,0
664,-1.8897958286263643,0
665,1.4586878838359587,0
666,-0.7131702686885764,0
667,0.2529479892102795,0
668,0.0765195918663672,0
669,-0.04236560780007167,0
670,0.07968671142343445,0
671,0.009064891110330235,0
672,0.012850215677038864,0
673,0.03056832247838099,0
674,0.023036894504597845,0
675,0.10088489836487072,0
676,-0.005654436025556309,0
677,0.05735440001235939,0
678,0.02482631209538748,0
679,-0.04382926765559356,0
680,0.2734369317286689,0
681,3.61057029528796,0
682,6.769056583428041,0
683,-0.4464023435256001,0
684,-1.897870154818008,0
685,1.4931859565170535,0
686,-0.77517521635692,0
687,0.12174170398455764,0
688,0.0053539315271188305,0
689,-0.12225065853212928,0
690,-0.047605078728415295,0
691,-0.08227496634535544,0
692,-0.06995783871150207,0
693,-0.11185828778235901,0
694,-0.09947731002766244,0
695,-0.06536831336756783,0
696,-0.06022809395205572,0
697,-0.12170109265414863,0
698,-0.08790392877455326,0
699,-0.010135601962232177,0
700,0.2334894423510894,0
701,3.6009066830454324,0
702,6.831303527908667,0
703,-0.40279626269294067,0
704,-1.8484043527565546,0
705,1.4305065148348524,0
706,-0.7367650624033872,0
707,0.07911754147033995,0
708,-0.005741276223554061,0
709,-0.008131326090295057,0
710,0.050242320325645365,0
711,-0.015259781452252118,0
712,-0.09233106990864495,0
713,0.00023032541369862394,0
714,-0.008656777545922005,0
715,-0.04302142689472993,0
716,0.05154749490452663,0
717,-0.08954213020178103,0
718,-0.024201337402869554,0
719,0.06743703206732102,0
720,0.2240519659521034,0
721,3.607906395267742,0
722,6.8099856183951335,0
723,-0.47915418793587483,0
724,-1.7827857474705717,0
725,1.5937032342196606,0
726,-0.8077043664774911,0
727,0.12812218946282333,0
728,0.1153486285722802,0
729,-0.009894667966996496,0
730,0.06572176123350665,0
731,0.09481865408348158,0
732,0.014099747942235424,0
733,0.0682855839099001,0
734,-0.0027131597409375194,0
735,0.006657217809265356,0
736,0.025276318048057595,0
737,-0.08212851261720477,0
738,-0.029507196387300972,0
739,0.015363845065090153,0
740,0.29455722202128964,0
741,3.6634299906740315,0
742,6.831453586539353,0
743,-0.41057832058066895,0
744,-1.8276608023120857,0
745,1.4864967331266774,0
746,-0.6507593309836692,0
747,0.13101793079583285,0
748,0.06739422341439881,0
749,-0.06160928046677264,0
750,0.043280724057491164,0
751,0.03336784683051948,0
752,-0.0087500027215286,0
753,0.08843911690912976,0
754,0.07617945850167479,0
755,0.09083122431715177,0
756,0.009109466735100666,0
757,-0.00254441097376565,0
758,-0.03452983175684532,0
759,-0.06011695980771597,0
760,0.23817164199052837,0
761,3.6059055167465854,0
762,6.797820315808686,0
763,-0.4659180739022951,0
764,-1.8233198987968071,0
765,1.5774425773936025,0
766,-0.6463731784245778,0
767,0.2534505490599267,0
768,0.17649627962672,0
769,-0.02045370283504898,0
770,0.0736009183755584,0
771,0.13075564809819556,0
772,0.06082332599202472,0
773,0.036277214915762454,0
774,0.10964848174259892,0
775,0.09999568511744344,0
776,0.07896976907052514,0
777,0.05532795609487229,0
778,0.05423377645988232,0
779,0.1124037895809556,0
780,0.2791650895759165,0
781,3.6910838143345566,0
782,6.776668849827158,0
783,-0.4889623909369266,0
784,-1.8778476428434387,0
785,1.5239258789738612,0
786,-0.7654052562187101,0
787,0.22826477100288095,0
788,-0.08398992958203307,0
789,-0.03183750585680028,0
790,-0.018340452408981203,0
791,0.017333280903704326,0
792,-0.010132739207116378,0
793,-0.04242529782478559,0
