timestamp,value-0,is_anomaly
0,0.21417230782595076,0
1,4.608002328913848,0
2,5.005378468686349,0
3,-3.062554474802991,0
4,1.4657561277875888,0
5,-0.7709268668013491,0
6,0.30587276974885624,0
7,-0.16056365462189348,0
8,-0.019454891990452416,0
9,-0.00179531049521095,0
10,-0.01257386501524545,0
11,-0.012401015626629604,0
12,-0.053070692322929484,0
13,0.02457877814455601,0
14,-0.0739536409673583,0
15,0.015389930979558104,0
16,-0.03848029612583784,0
17,1.0246632452807345,0
18,6.418141288749168,0
19,1.518126046122464,0
20,-2.0077276822824577,0
21,1.2091460846011646,0
22,-0.541106224270061,0
23,0.21001401631087846,0
24,-0.11156917638606549,0
25,0.09262983673230259,0
26,0.008652168563170233,0
27,-0.05895712787023869,0
28,0.0006769604118251615,0
29,0.060783819680959514,0
30,-0.005912445459692791,0
31,-0.010373442611237684,0
32,-0.07639022452119301,0
33,-0.06423482417249757,0
34,2.4794049284188575,0
35,6.880234805897921,0
36,-1.7746418987753156,0
37,0.19567808337627624,0
38,0.14304358694721206,0
39,-0.2163725934380742,0
40,0.13425985815226452,0
41,-0.016114143910585816,0
42,0.03406032387469548,0
43,-0.044350864580860495,0
44,0.024943533522909605,0
45,0.020300775991757752,0
46,0.017644596746207934,0
47,-0.0014675540014592939,0
48,-0.03748768592841181,0
49,-0.0006933365524130833,0
50,0.27372733733860166,0
51,4.651881803193442,0
52,5.056534938394646,0
53,-3.0864730862176213,0
54,1.5072506632168352,0
55,-0.6863004777471292,0
56,0.1980549271124128,0
57,-0.18598972110846923,0
58,0.0397184809103032,0
59,-0.009878297708616054,0
60,-0.017761794631828767,0
61,0.0378115145943787,0
62,0.0015894861326946688,0
63,0.0970496368580515,0
64,-0.02946000362605308,0
65,-0.004785006662940657,0
66,-0.027849522960876116,0
67,1.026752091132594,0
68,6.43667116688262,0
69,1.5649311498247354,0
70,-1.928747576556591,0
71,1.1418915589908436,0
72,-0.6356114376145727,0
73,0.29157285860438475,0
74,-0.08520002139824223,0
75,-0.008703694843933702,0
76,0.0822726346830157,0
77,-0.003396589528727856,0
78,-0.01071898942933126,0
79,0.02753304195199968,0
80,0.03355490561208736,0
81,0.0025847370181073144,0
82,-0.04019586606735333,0
83,-0.009323376945985777,0
84,2.4661467615440467,0
85,6.808930756822183,0
86,-1.849955211938327,0
87,0.15557956001444775,0
88,0.15267709799116977,0
89,-0.13650400401317825,0
90,0.01062954364563633,0
91,-0.006230239211763366,0
92,0.039044359306126875,0
93,0.006259768619942509,0
94,0.03901699059259002,0
95,0.03110458413316164,0
96,-0.04177954312624653,0
97,-0.03132694789760671,0
98,-0.08730683669513031,0
99,-0.007235146214133417,0
100,0.26641867320671797,0
101,4.532659512209824,0
102,4.937262576006419,0
103,-3.05227023787394,0
104,1.5172420552896504,0
105,-0.7977770788355983,0
106,0.3134789921417183,0
107,0.002955592415202879,0
108,0.034029538323561856,0
109,0.05202336276002719,0
110,0.04254471044742344,0
111,-0.08252551320290186,0
112,0.05177488412169016,0
113,-0.04259582902775376,0
114,0.04399602326371456,0
115,-0.008182441881236832,0
116,-0.10846324535238538,0
117,0.9602065693947853,0
118,6.395086886309867,0
119,1.4390352078334103,0
120,-1.9960311642531574,0
121,1.1629407681048094,0
122,-0.7217123821499694,0
123,0.19024013331253803,0
124,-0.12448254216532767,0
125,-0.08442499229754365,0
126,0.004691839559446031,0
127,-0.061141130073065236,0
128,0.05958050369266748,0
129,0.03363613084976111,0
130,-0.052401842789130335,0
131,0.005411728535847015,0
132,0.05822274439056623,0
133,0.05806410938741001,0
134,2.5484766630900144,0
135,6.821758082682765,0
136,-1.835429849453269,0
137,0.3623318162964001,0
138,0.10824032875675396,0
139,-0.11079959110060535,0
140,0.07305880385254339,0
141,0.004619466519408203,0
142,0.03158179425572539,0
143,-0.056671520242089796,0
144,-0.006109063601285523,0
145,-0.04287353318830594,0
146,-0.07952671346487274,0
147,-0.05439732008906392,0
148,0.011073881177182084,0
149,-0.02204004350239706,0
150,0.15753062221781286,0
151,4.723665373907535,0
152,5.0063194067921275,0
153,-3.0521040924147798,0
154,1.61335117180018,0
155,-0.6822646542577343,0
156,0.33803561427284945,0
157,-0.08711811362671822,0
158,0.014201651113712264,0
159,-0.0061639956495682015,0
160,0.01441395249339832,0
161,0.06990409587993006,0
162,-0.01336900532813101,0
163,-0.050467201468631984,0
