timestamp,value-0,is_anomaly
0,-0.012414353054576936,0
1,0.61097970713497,0
2,1.2447978966181137,0
3,1.5366120314225424,0
4,1.9191084406391454,0
5,1.853015336338045,0
6,1.7589838420871466,0
7,1.7125872464665555,0
8,1.1071987762784623,0
9,0.6775687057326488,0
10,-0.06568696568042001,0
11,-0.8800183906518662,0
12,-1.0672413936481395,0
13,-1.6640293176326852,0
14,-2.051546562848847,0
15,-2.121556883936298,0
16,-1.6098449928670926,0
17,-1.9285406612915743,0
18,-1.2508737757878776,0
19,-0.6659237657150042,0
20,0.06674119635954952,0
21,0.7044471027531213,0
22,1.3623019291750433,0
23,1.7009158172199013,0
24,1.8996622130330054,0
25,2.0174624398760197,0
26,1.799824147446788,0
27,1.6372328998590917,0
28,1.1242725836847653,0
29,0.9211904893753269,0
30,0.33333966782729596,0
31,-0.5032644424989636,0
32,-1.0606376837885911,0
33,-1.3200257556969408,0
34,-1.9934545346542214,0
35,-2.1003995529838133,0
36,-1.4265988582979885,0
37,-1.5106266571986486,0
38,-0.8515805408381649,0
39,-0.3396590295954881,0
40,0.323382195252646,0
41,0.6662169656598341,0
42,1.408140857866448,0
43,1.8062484479675298,0
44,1.9199825049681996,0
45,2.4083600446887274,0
46,1.9066363921944771,0
47,2.0211458626194494,0
48,1.264847866441494,0
49,1.020645642190611,0
50,0.1679642602095924,0
51,-0.22054900196701144,0
52,-1.514301953604403,0
53,-1.610077200611135,0
54,-1.8721813547484674,0
55,-2.032659172743214,0
56,-1.7185638338297717,0
57,-1.3887173537969648,0
58,-0.9450724938801627,0
59,-0.8460647377083643,0
60,-0.11537954084956124,0
61,0.5949867317793129,0
62,1.2987096910659846,0
63,1.6834975080192653,0
64,1.9445358413604354,0
65,2.2968114721512864,0
66,1.7815883411232394,0
67,2.107622326467456,0
68,1.8427064985109531,0
69,0.5904080590301526,0
70,0.4068018506557085,0
71,-0.29657500056004465,0
72,-1.0811192306406439,0
73,-1.545789251713817,0
74,-1.845129785682372,0
75,-2.0219484825388303,0
76,-1.5988792616501537,0
77,-1.4587887581954242,0
