timestamp,value-0,is_anomaly
0,-1.9810988989788167,0
1,-1.804283709326436,0
2,-1.9330676203404602,0
3,-1.7684504108283814,0
4,-1.3755698236074307,0
5,-1.476022094885082,0
6,-1.218699610695725,0
7,-1.0530255368114867,0
8,-0.8519141254159384,0
9,-0.7338880711668043,0
10,-0.5264894242767741,0
11,-0.21495010248859536,0
12,-0.11354064468955616,0
13,0.08638426443730851,0
14,0.08562615446446697,0
15,-0.006159726572405599,0
16,-0.23775487189897593,0
17,-0.45670700775307527,0
18,-0.5500926670285016,0
19,-1.0330472794975538,0
20,-1.416229213602071,0
21,-1.7554650958897011,0
22,-1.9662850392181555,0
23,-2.6688575987156673,0
24,-2.871214659300729,0
25,-3.23162406040843,0
26,-3.245793188334167,0
27,-3.482734033694907,0
28,-3.651019772018074,0
29,-3.7609276280546826,0
30,-3.9424952403386104,0
31,-3.6975277644357454,0
32,-3.8619119252633993,0
33,-3.79448285067072,0
34,-3.487988185988299,0
35,-3.6419806553929153,0
36,-2.931129348446283,0
37,-2.7260002209724292,0
38,-2.628870672245787,0
39,-2.512521800066161,0
40,-2.4851698633364423,0
41,-2.1446890578139794,0
42,-2.2982374318704166,0
43,-1.9545258967631027,0
44,-1.967431639601039,0
45,-2.032320611512916,0
46,-2.1262873208659787,0
47,-2.5392952337292316,0
48,-2.6585125098331206,0
49,-2.6708789817390013,0
50,-2.9822372715224805,0
51,-2.9518483158770255,0
52,-3.544314633898525,0
53,-3.5283702654781184,0
54,-3.5990513771512433,0
55,-3.6067394737830485,0
56,-3.969416650450918,0
57,-3.8870119265313976,0
58,-3.7977675235072095,0
59,-3.848113804977354,0
60,-3.7281634957101044,0
61,-3.2968425776358425,0
62,-3.1797753657794976,0
63,-2.7990482082959005,0
64,-2.287289534147112,0
65,-2.1492604925831134,0
66,-1.8193136144707744,0
67,-1.3120904367532815,0
68,-0.9602126135907659,0
69,-0.86598555324899,0
70,-0.4132746895014845,0
71,-0.21340107358632232,0
72,-0.22760509667755024,0
73,-0.04102018485970271,0
74,-0.34039600330082753,0
75,-0.03772611758491329,0
76,0.08745381768842497,0
77,-0.31552908820630243,0
78,-0.6320975210771618,0
79,-0.6720851108031451,0
80,-0.9336430914224332,0
81,-1.0851362491010206,0
82,-1.5178750622342916,0
83,-1.6547726579029887,0
84,-1.733706563091584,0
85,-1.669166341613931,0
86,-1.8876642045436833,0
87,-1.9901741150695182,0
88,-1.9070871845312696,0
89,-1.7761729668718325,0
90,-1.6586550679671712,0
91,-1.604862546041927,0
92,-1.3413687951763245,0
93,-1.1882928055911195,0
94,-0.9162509293676433,0
95,-0.9280262144117852,0
96,-0.4597268654841242,0
97,-0.463350488155158,0
98,-0.1957220018839898,0
99,-0.07284195426305162,0
100,-0.23013821704131177,0
101,0.010722118382802126,0
102,-0.336367966331524,0
103,-0.47240015916217226,0
104,-0.5281382597415052,0
105,-0.8973370482602212,0
106,-1.3346974665834774,0
107,-1.3540269970512393,0
108,-1.8399732514558762,0
109,-1.9716178172566037,0
110,-2.487640624107138,0
111,-2.8274421217491374,0
112,-3.0608623918865825,0
113,-3.2624181741979936,0
114,-3.4740826222098926,0
115,-3.700842266046462,0
116,-3.9136293252462355,0
117,-3.7559316756238266,0
118,-3.8224990316251652,0
119,-3.855877336527664,0
120,-3.833709306456533,0
121,-3.4973931875810615,0
122,-3.345660446864759,0
123,-2.9673762673595405,0
124,-2.754314575121806,0
125,-2.537707665567982,0
126,-2.431725087530427,0
127,-2.4732725076607833,0
128,-2.2389444361827002,0
129,-2.0559725234781343,0
130,-2.067482165714963,0
131,-1.844808378103203,0
132,-2.147672655974548,0
133,-2.2587612459154762,0
134,-2.4261670705100515,0
135,-2.595395395562934,0
136,-2.824693123179599,0
137,-2.8420723917690216,0
138,-3.298395706714973,0
139,-3.3006889585465613,0
140,-3.7297568258154024,0
141,-3.70099441741677,0
142,-3.849140599820467,0
143,-3.9669268179481367,0
144,-3.912769537687157,0
145,-4.2026507797824,0
146,-3.5810913355251275,0
147,-3.448026513586835,0
148,-3.494503829373212,0
149,-3.245503068122532,0
150,-3.0326645338550353,0
151,-2.266416575095522,0
152,-2.1365555006618298,0
153,-2.003852566149364,0
154,-1.3833857135535577,0
155,-0.8758659502908607,0
156,-0.4921672510714945,0
157,-0.6334095894690226,0
158,-0.2522088116697525,0
159,-0.1804945033813965,0
160,0.048019368048867195,0
161,0.04662440020488723,0
162,-0.05946948295088372,0
163,-0.4124674908568431,0
164,-0.3143672578369163,0
165,-0.5816318791590707,0
166,-0.8219774449197061,0
167,-1.1263096754558704,0
168,-1.2527873584790625,0
169,-1.648088223877587,0
170,-1.7284394621453398,0
171,-1.9372236389342663,0
172,-1.944812247978019,0
173,-2.1042473957631045,0
174,-1.9657069428692036,0
175,-2.24159616504918,0
176,-1.9651391330454115,0
177,-1.6200762600105847,0
178,-1.6341423115464644,0
179,-1.373830928015649,0
180,-1.2182535210872831,0
181,-1.0422431977615587,0
182,-0.5632730229265899,0
183,-0.541283115177636,0
184,-0.3131564033049419,0
185,0.035667505048218695,0
186,0.05972286310527375,0
187,-0.03183701642344183,0
188,0.10167924749775104,0
189,-0.2743356049290462,0
190,-0.5528888390743592,0
191,-0.48865486713674744,0
192,-0.7499026910421724,0
193,-1.2835169316476123,0
194,-1.3474049036865468,0
195,-1.8175516859030898,0
196,-2.178426308107082,0
197,-2.4365183350782833,0
198,-2.9808689912244644,0
199,-3.0553531676666816,0
200,-3.413235766292946,0
201,-3.710758036583437,0
202,-4.079973352773818,0
203,-3.9532014556656923,0
204,-4.077120053761323,0
205,-3.7267736483168257,0
206,-3.8187429088327143,0
207,-3.701051934520682,0
208,-3.7115489766770926,0
209,-3.4233015196422225,0
210,-3.0589898712026113,0
211,-2.7414047895429143,0
212,-2.642636720435721,0
213,-2.3899261757667203,0
214,-2.2809976690727725,0
215,-2.1800613585101156,0
216,-1.7136366110750623,0
217,-2.0920662195696553,0
218,-1.923774802826557,0
219,-2.191255408634531,0
220,-2.024575451038976,0
221,-2.4245900207899997,0
222,-2.4004240229730756,0
223,-2.742684214542202,0
224,-2.9736482734726435,0
225,-3.204657165608464,0
226,-3.2921832176083443,0
227,-3.6180274317918526,0
228,-3.669793864568163,0
229,-3.6225560095303435,0
230,-3.828627818196641,0
231,-3.743443011018516,0
232,-3.9232877278266245,0
233,-3.8450659330280113,0
234,-3.6363323713030775,0
235,-3.2025048707146873,0
236,-3.0348282370210233,0
237,-2.6135328998126237,0
238,-2.472615527817255,0
239,-2.0017854944754205,0
240,-1.6766928562649468,0
241,-1.6084500506822876,0
242,-0.8687646884013965,0
243,-0.5466575321461493,0
244,-0.6009871985326349,0
245,-0.48031558315457135,0
246,-0.010453716939887281,0
247,-0.2345416009699668,0
248,0.05680935998840875,0
249,-0.04690873397957929,0
250,-0.09254591583604155,0
251,-0.470914754990309,0
252,-0.6500917541511717,0
253,-0.9624426857434216,0
254,-0.8951740665919713,0
255,-1.373936283912895,0
256,-1.5099545958392087,0
257,-1.7073647195303818,0
258,-2.068096813358797,0
259,-2.124229926584453,0
260,-1.991819611267076,0
261,-1.8158223796926356,0
262,-2.0679193033880576,0
263,-1.7495354280179927,0
264,-1.6686867342680134,0
265,-1.472220619231589,0
266,-1.3826342380165522,0
267,-1.116591622533258,0
268,-0.9574798856309148,0
269,-0.6380815569077702,0
270,-0.5057943808019651,0
271,-0.28497366158493165,0
272,-0.22653359849252652,0
273,-0.21265566335587582,0
274,-0.0922835664216679,0
275,-0.21963898271441096,0
276,-0.17939039906259047,0
277,-0.32025697689239196,0
278,-0.5679469583335712,0
279,-0.7461867452504496,0
280,-1.055624744616344,0
281,-1.4634055135680943,0
282,-1.8833942977350904,0
283,-2.090046890279664,0
284,-2.708117081046945,0
285,-2.9313317374251144,0
286,-3.2023497555130866,0
287,-3.4158011610463714,0
288,-3.684672666877818,0
289,-3.7354677756377823,0
290,-3.7185742015153345,0
291,-3.857550629655503,0
292,-3.834142173634217,0
293,-3.797803940052879,0
294,-3.4961362980899153,0
295,-3.3644452653305725,0
296,-3.3843976651129077,0
297,-2.8693542411832254,0
298,-2.7659743528668344,0
299,-2.6866842184313766,0
300,-2.5136842100908883,0
301,-2.344344217569714,0
302,-2.3880514743510117,0
303,-2.062932559050611,0
304,-2.1058533564874,0
305,-2.111779231897932,0
306,-2.1843223491746655,0
307,-2.0669134035111574,0
308,-2.230576194285874,0
309,-2.5907232406304637,0
310,-2.896522690149629,0
311,-2.9151228607200554,0
312,-3.0851793759966872,0
313,-3.365744947633198,0
314,-3.5915713782004683,0
315,-3.62130203111537,0
316,-3.877973558829182,0
317,-3.884005325277024,0
318,-3.93158535788211,0
319,-3.830031810119584,0
320,-3.8466073793997495,0
321,-3.55133406593316,0
322,-3.3207869266226986,0
323,-3.007108099905432,0
324,-2.756683305606694,0
325,-2.4379239524484335,0
326,-2.106416720595522,0
327,-1.5875017155879436,0
328,-1.24781739328143,0
329,-0.9266421775073257,0
330,-0.6891710512448266,0
331,-0.26452001524105273,0
332,-0.10109799634030203,0
333,-0.04274780619864704,0
334,0.010822558551804029,0
335,0.13735154732234411,0
336,-0.2501217993543017,0
