timestamp,value-0,is_anomaly
0,0.014741949331848515,0
1,0.27360884428600846,0
2,0.5666434661173091,0
3,0.8225114203547568,0
4,1.0119809933243682,0
5,0.8886368066529527,0
6,0.897276364324094,0
7,0.7489436470245138,0
8,0.6012842710785349,0
9,0.30874938325900814,0
10,0.09338482488322096,0
11,-0.3551109498183297,0
12,-0.6251791557627664,0
13,-0.8712271501441234,0
14,-0.8491151453947643,0
15,-0.9468741467728821,0
16,-0.9297989086706923,0
17,-0.8423039777238157,0
18,-0.5809294498155856,0
19,-0.3061566501146632,0
20,-0.057573481440924376,0
21,0.2512006789917426,0
22,0.4802763278994294,0
23,0.8388974557388791,0
24,0.9370099964458601,0
25,1.0507282287796622,0
26,1.0650686821211515,0
27,0.821005009599539,0
28,0.6711649359204598,0
29,0.2512471400004887,0
30,-0.03378891777825622,0
31,-0.30308925587910984,0
32,-0.5079987465562852,0
33,-0.7659982810767276,0
34,-0.9792052407438585,0
35,-1.02512287307093,0
36,-0.9636950189816763,0
37,-0.7911002697779959,0
38,-0.5953235019886266,0
39,-0.29838905716713454,0
40,-0.028787595974090432,0
41,0.2690029682843779,0
42,0.6396583473256635,0
43,0.8739190568551535,0
44,1.0520620207447111,0
45,1.0050233868743377,0
46,0.9401379419111354,0
47,0.8011018527403894,0
48,0.5778436633088292,0
49,0.2780502754318036,0
50,-0.024270287780937514,0
51,-0.29257318638287183,0
52,-0.651686230631872,0
53,-0.8656889068865549,0
54,-0.9141465686000212,0
55,-0.998810671932245,0
56,-0.9285539016513249,0
57,-0.8637610353604154,0
58,-0.5456016267683059,0
59,-0.28635985412686793,0
60,0.013163136008689043,0
61,0.20820851831072673,0
62,0.6875172646160387,0
63,0.6813100677122728,0
64,0.9998035554267208,0
65,0.9864605514493648,0
66,1.061960956518537,0
67,0.7999313331839797,0
68,0.6400247770732239,0
69,0.3571073771819246,0
70,-0.07695572198180625,0
71,-0.3253586113790188,0
72,-0.5442550064224434,0
73,-0.8435283882938468,0
74,-0.9481577575384426,0
75,-1.0361992426578088,0
76,-0.9789154869957202,0
77,-0.7598100759640737,0
78,-0.5895493351411906,0
79,-0.3547127601853741,0
80,0.04517111499573689,0
81,0.29776635456371514,0
82,0.5522951862249563,0
83,0.8299541328976507,0
84,0.9275865855231409,0
85,1.031325889904196,0
86,0.9679389924963944,0
87,0.812820787788121,0
88,0.4986265627636566,0
89,0.25553495754326216,0
90,-0.031448455676033625,0
91,-0.32678429855713415,0
92,-0.5082013957763554,0
93,-0.8036689424296266,0
94,-0.9840379251154344,0
95,-1.0457244115766136,0
96,-0.9483614502317793,0
97,-0.8389140140940581,0
98,-0.4921821968019142,0
99,-0.29702674332152723,0
100,-0.01756711933652582,0
101,0.36903108566839515,0
102,0.5719030925666448,0
103,0.8102405304576792,0
104,1.0743507219759632,0
105,0.915662427398821,0
106,0.9899206180467683,0
107,0.7461415803389091,0
108,0.3948404703507357,0
109,0.2195868748775242,0
110,0.00897588512546415,0
111,-0.3014377611538194,0
112,-0.5442037905160577,0
113,-0.7225682667022859,0
114,-0.9908765873515488,0
115,-1.0562611481871829,0
116,-0.9014090640983226,0
117,-0.8456932651616006,0
118,-0.5789341985393979,0
119,-0.2917119753483311,0
120,-0.006784039649032363,0
121,0.16677009666928974,0
122,0.5766146503934746,0
123,0.7665767189692634,0
124,0.8463366575204196,0
125,1.0559622220693548,0
126,0.9523694963690105,0
127,0.7923066890678759,0
128,0.5751123947195864,0
129,0.29327985592573436,0
130,-0.029552724422145897,0
131,-0.3344583200106649,0
132,-0.4892178013279256,0
133,-0.8117447017354824,0
134,-0.9328367791042252,0
135,-0.9808419441613336,0
136,-0.9067430521889294,0
137,-0.7595342708212549,0
138,-0.5003679584733363,0
139,-0.3076914294246074,0
140,-0.0842914514463492,0
141,0.2907853813495744,0
142,0.6250308812816948,0
143,0.8432724095169503,0
144,0.886748372976234,0
145,0.961476000313852,0
146,0.9466366183047632,0
147,0.7600992648015538,0
148,0.5766522466015743,0
149,0.3184600315852399,0
150,0.11858266127276491,0
151,-0.2662320095802063,0
152,-0.6517931725710245,0
153,-0.7509176752388969,0
154,-0.9304886395323783,0
155,-0.9761873616608451,0
156,-0.9013065152781715,0
157,-0.7872581765296103,0
158,-0.5619125327372614,0
159,-0.26061949845290366,0
160,-0.06955053147280149,0
161,0.2289098034806571,0
162,0.6151221475512871,0
163,0.8379500837666727,0
164,0.9147170756110654,0
165,0.9754293300744143,0
166,0.8890340090459007,0
167,0.7347709724341711,0
168,0.5396608842911578,0
169,0.35328908005839443,0
170,-0.023855303370415252,0
171,-0.28024846104513346,0
172,-0.6038003607191984,0
173,-0.8523307706362439,0
174,-0.9156358221185587,0
175,-1.0266792256605428,0
176,-0.9609387783478448,0
177,-0.741129877058932,0
178,-0.604468357026585,0
179,-0.2699837098184786,0
180,0.08577039890165189,0
181,0.3358073971104027,0
182,0.5619754939133202,0
183,0.8520930913214017,0
184,0.9089455905573227,0
185,1.0531557172628492,0
186,0.9730515537327789,0
187,0.8424121257789413,0
188,0.5177241209371541,0
189,0.3194552870319761,0
190,0.017050370583569764,0
191,-0.40407717659780873,0
192,-0.5847054566874346,0
193,-0.7984446220231632,0
194,-1.0141325308265885,0
195,-1.0424520326678879,0
196,-1.0091449067225038,0
197,-0.6907794858063276,0
198,-0.5558317238147044,0
199,-0.24440142250153235,0
200,-0.05355718815162606,0
201,0.34297116326088634,0
202,0.5333552951596849,0
203,0.8790675225206073,0
204,0.9583133061762471,0
205,1.0020728841832138,0
206,0.8740402495320226,0
207,0.791122977631333,0
208,0.6303120388539644,0
209,0.298265858127672,0
210,0.03816417854863233,0
211,-0.3563560389473911,0
212,-0.5997888590095897,0
213,-0.747477367640759,0
214,-0.945996748061442,0
215,-1.004411946674761,0
216,-0.8935526799498652,0
217,-0.7591496493161297,0
218,-0.5487827434848942,0
219,-0.3215482034521426,0
220,-0.06619051496337974,0
221,0.3260426550348153,0
222,0.6117489202321922,0
223,0.8766659116075852,0
224,0.9030364548339601,0
225,0.9828086857741845,0
226,0.9251912382140774,0
227,0.650436172156769,0
228,0.5596623807025175,0
229,0.2638457895697319,0
230,0.039074515901719786,0
231,-0.2392814019751508,0
232,-0.6190131442419692,0
233,-0.8274990859698111,0
234,-0.9090977959614223,0
235,-0.9884682789302115,0
236,-0.8051511595900916,0
237,-0.8580308768899453,0
238,-0.5676044028103547,0
239,-0.27173381852527495,0
240,-0.043494153034114434,0
241,0.35606893819791885,0
242,0.5140958666935447,0
243,0.8443372830772027,0
244,0.944348049881425,0
245,1.0399887804138717,0
246,0.983912828191961,0
247,0.7976438542270625,0
248,0.620136601024754,0
249,0.26495158127821616,0
250,0.005994952263177637,0
251,-0.3075887437758677,0
252,-0.5686865908278307,0
253,-0.8164565696408725,0
254,-0.8503165543785974,0
255,-0.8990036627127508,0
256,-0.9466526765915195,0
257,-0.8076074602080711,0
258,-0.5455771981654911,0
259,-0.24078951891816058,0
260,-0.025944791943816214,0
261,0.36899443106125623,0
262,0.5780703876614861,0
263,0.7291801356168546,0
264,1.0196458822904704,0
265,0.91565282912246,0
266,1.0289189564823251,0
267,0.8055850208244577,0
268,0.6316387513310596,0
269,0.31462144851824153,0
270,0.0031526774510969597,0
271,-0.2539650468697893,0
272,-0.6473990568805683,0
273,-0.7795476200482011,0
274,-0.9029753702157134,0
275,-1.0661743176197922,0
276,-0.961524586422234,0
277,-0.8390032311819124,0
278,-0.4879873807568258,0
279,-0.26971978973694993,0
