timestamp,value-0,is_anomaly
0,0.19250968632986876,0
1,4.688139026223829,0
2,5.07183481365811,0
3,-2.998218270757369,0
4,1.5124953855425103,0
5,-0.7754221980138636,0
6,0.33779669379614147,0
7,-0.1518304461039353,0
8,-0.013335237656423922,0
9,-0.07212600500402762,0
10,-0.031031664676732396,0
11,0.060541591024565654,0
12,0.010772852088382646,0
13,0.03191358393480337,0
14,0.008944253209512058,0
15,0.006018497713317309,0
16,0.016656771100910427,0
17,1.0867075326843276,0
18,6.511227651622359,0
19,1.6405439443561094,0
20,-1.8646750975014892,0
21,1.3706372219527427,0
22,-0.5539128432242372,0
23,0.36028217027645404,0
24,0.03808242501689028,0
25,0.12592963091965453,0
26,-0.018423997154836738,0
27,0.12020010902867312,0
28,0.1483663871554609,0
29,0.06721588036048622,0
30,0.11913631247370995,0
31,0.17365413318671968,0
32,0.058370295516396824,0
33,0.13392780142569874,0
34,2.4780805207703636,0
35,6.943768452561657,0
36,-1.7866771030564448,0
37,0.2603115464581027,0
38,0.16317144101275693,0
39,-0.04065808793274191,0
40,0.16009862813318743,0
41,0.007003725800769903,0
42,-0.006107489295445228,0
43,-0.011692283163917475,0
44,0.0020027719838788677,0
45,0.06006030003821655,0
46,-0.02217934106797302,0
47,-0.012076420394264369,0
48,-0.006827771116081766,0
49,0.14926347805091275,0
50,0.2868216035500424,0
51,4.57599888710836,0
52,5.046966299237371,0
53,-2.9878145542435592,0
54,1.5188776839875429,0
55,-0.6613138452405727,0
56,0.3040420314466753,0
57,-0.09483489674475712,0
58,0.07672884420967241,0
59,0.0030037386360679437,0
60,0.07080347774740789,0
61,0.05815813936598146,0
62,0.05181377971641969,0
63,0.04903575961946678,0
64,0.07653510889115149,0
65,0.07248132819942639,0
66,-0.006296690579568148,0
67,0.9650937131442181,0
68,6.3908459780300895,0
69,1.5985088201401119,0
70,-1.974288489674419,0
71,1.2827895767312645,0
72,-0.6115168257886043,0
73,0.29777823212380294,0
74,-0.1615216655209356,0
75,-0.02633774854920824,0
76,0.004488571835984691,0
77,-0.06302809274237335,0
78,-0.004273024461154793,0
79,0.03344975434400394,0
80,0.03507219426453197,0
81,6.344720347667768e-05,0
82,-0.08076070230334784,0
83,0.04625585918768185,0
84,2.5571211678362857,0
85,6.922752910359834,0
86,-1.8284964211814991,0
87,0.22501748377142494,0
88,0.2433296825410003,0
89,-0.1035681747236739,0
90,0.07728192394784061,0
91,-0.037579610070653115,0
92,0.08997607007698843,0
93,0.10492139509326694,0
94,0.015149530144621694,0
95,0.1040711667016804,0
96,-0.005528442535846102,0
97,-0.053770487090328396,0
98,-0.09440896304365963,0
99,0.06248479389422518,0
100,0.22660961868973395,0
101,4.749034453215919,0
102,4.9002500418841795,0
103,-2.9668027275014857,0
104,1.5331570849253784,0
105,-0.7246304410602392,0
106,0.3324396050218809,0
107,-0.1297235869424452,0
108,-0.028733571274535394,0
109,-0.06805275423402202,0
110,-0.042895577919684694,0
111,0.02738753514047876,0
112,-0.05409357966610834,0
113,0.05064999242698793,0
114,0.049797164579190235,0
115,0.04512070841775838,0
116,0.10178310224891525,0
117,1.0954017435361403,0
118,6.4609639724543095,0
119,1.5795366349926765,0
120,-1.920502797919726,0
121,1.385305057510722,0
122,-0.6720100450528547,0
