timestamp,value-0,is_anomaly
0,-4.995588617000682,0
1,-4.987427810810069,0
2,-5.056439561373038,0
3,-5.023109703814771,0
4,-4.875385830225649,0
5,-4.982711438991748,0
6,-5.0150604209671785,0
7,-4.996430638626799,0
8,-5.104296480292376,0
9,-5.134175691576666,0
10,-4.958255321785461,0
11,-4.894888776981204,0
12,-5.036463858325295,0
13,-4.921879699466698,0
14,-5.000721562746515,0
15,-4.987227735192262,0
16,-5.013328128189347,0
17,-4.998160013317911,0
18,-5.005437477532243,0
19,-5.011443061585681,0
20,-4.985033782155461,0
21,-4.877309945997764,0
22,-4.935850150797947,0
23,-5.106294871650567,0
24,-4.963753858957694,0
25,-4.993687765942455,0
26,-5.036242062716035,0
27,-4.9473204173777106,0
28,-4.982097144058791,0
29,-5.0351656566663365,0
30,-4.949459518055516,0
31,-4.9931871073324965,0
32,-5.05595624144044,0
33,-4.939748338810596,0
34,-4.950361116284672,0
35,-4.845193004100897,0
36,-5.008793636979394,0
37,-4.992609581299067,0
38,-4.989515766831824,0
39,-4.984197947785869,0
40,-5.052055356117613,0
41,-5.049775345346199,0
42,-4.991305476646967,0
43,-4.8712423415294985,0
44,-4.918921643488469,0
45,-5.029080741436247,0
46,-4.959458348133564,0
47,-4.954198721522596,0
48,-4.969263814059351,0
49,-4.985646306998895,0
50,-4.949719401172217,0
51,-4.990449241402425,0
52,-5.054360113389376,0
53,-5.000911933223484,0
54,-5.000488132530933,0
55,-5.07787664835123,0
56,-4.920591932188596,0
57,-4.934088056803828,0
58,-4.9837856877825395,0
59,-4.9776409728426785,0
60,-4.9766795924990035,0
61,-4.886811678076848,0
62,-5.036989486201639,0
63,-4.95439673296579,0
64,-4.914032418691625,0
65,-4.921003223680608,0
66,-4.967526573685232,0
67,-5.1295639781334454,0
68,-4.947593645004368,0
69,-4.946428282706411,0
70,-4.963658166793181,0
71,-5.078213920871567,0
72,-5.02061732218684,0
73,-5.002518648109948,0
74,-4.916661606197442,0
75,-4.955638326766988,0
76,-4.990810668726679,0
77,-5.019909319822783,0
78,-4.986872341489017,0
79,-5.072527629169435,0
80,-5.03455226930005,0
81,-4.9797405696658075,0
82,-5.046306116458673,0
83,-5.037940182621266,0
84,-4.841043060422707,0
85,-4.974989641397934,0
86,-4.97388459371125,0
87,-5.012717211280107,0
88,-4.961753650525452,0
89,-5.0249699916020685,0
90,-5.005405686272539,0
91,-5.053377619472583,0
92,-4.95797047950733,0
93,-4.975037613528545,0
94,-4.906633728327717,0
95,-5.005757443990236,0
96,-4.958735955661347,0
97,-4.966870216893027,0
98,-5.078960916816246,0
99,-4.927042613314988,0
100,-4.922467726509468,0
