timestamp,value-0,is_anomaly
0,0.29055614529575546,0
1,4.57366262459913,0
2,4.992900359821961,0
3,-2.98461354136254,0
4,1.638959754740214,0
5,-0.6792303241205165,0
6,0.2909942097773667,0
7,-0.13694216910289134,0
8,0.07565383106148803,0
9,0.002837472869796468,0
10,0.10563162479363589,0
11,0.024833069220800454,0
12,0.05615204219925946,0
13,0.07101057296927524,0
14,-0.016680719025761962,0
15,0.06434178514290083,0
16,-0.07406419588116414,0
17,0.9811247265072878,0
18,6.434303777666469,0
19,1.5384729983878773,0
20,-1.9540615996064552,0
21,1.2113865791008476,0
22,-0.5971978552071694,0
23,0.238694436862734,0
24,-0.03560889630680716,0
25,0.08185402864792096,0
26,0.08801835108780671,0
27,-0.04761124494314656,0
28,0.08112893175853207,0
29,0.05832737496976506,0
30,0.00044509074565844686,0
31,0.05740292133251321,0
32,-0.09023721788360661,0
33,0.04801187364911813,0
34,2.521807373227925,0
35,6.856504785313335,0
36,-1.6960028215352612,0
37,0.18810887463685708,0
38,0.14838971546517882,0
39,-0.16744737209589627,0
40,0.029707027616623385,0
41,0.009511493832919958,0
42,-0.11443424125448702,0
43,-0.04825672242222586,0
44,-0.02130852008708365,0
45,-0.09368697208982624,0
46,-0.006382300584833845,0
47,-0.030657468655240987,0
48,-0.06349451537227636,0
49,-0.09600029096487672,0
50,0.2426488698917752,0
51,4.4822274756014515,0
52,4.964320650736182,0
53,-3.0854463210744907,0
54,1.5247675759630324,0
55,-0.7378498980196514,0
56,0.2813648475450447,0
57,-0.18823066597046198,0
58,-0.04575732638049512,0
59,-0.04413965363141308,0
60,-0.12577158666536956,0
61,-0.09279528080258118,0
62,-0.04720408494712559,0
63,-0.03975766829580972,0
64,-0.06738064686387978,0
65,-0.08703844222379858,0
66,-0.02470398589792157,0
67,0.9031279859176073,0
68,6.418784871168351,0
69,1.5111949412127097,0
70,-1.8854931911138717,0
71,1.2293051248270805,0
72,-0.6543074513119193,0
73,0.3570373749097204,0
74,-0.15497075567494106,0
75,0.04414448194755956,0
76,-0.15216184338579553,0
77,-0.06446615163074007,0
78,-0.003647753840642025,0
79,-0.076597360740644,0
80,-0.06854166624935012,0
81,-0.12832571044077057,0
82,-0.07963968976439585,0
83,-0.038149748819798907,0
84,2.426353772159316,0
85,6.834682755156277,0
86,-1.8756593901745082,0
87,0.14260445708587866,0
88,0.14316121465606907,0
89,-0.1494512914896044,0
90,0.02375439475481287,0
91,-0.05608553257016013,0
92,-0.005080472566562216,0
93,0.022974431386332476,0
94,-0.004675040588605392,0
95,-0.08336063518874696,0
96,-0.087301247444526,0
97,0.005775776855067881,0
98,0.022254356666849655,0
99,-0.07526146806877514,0
100,0.22644726044315458,0
101,4.571664555581408,0
102,4.850729997110799,0
103,-3.0980717503671986,0
104,1.537207047600153,0
105,-0.7949238244233496,0
106,0.1625865014049844,0
107,-0.2193573044230381,0
108,-0.08263613362564672,0
109,-0.11026347006771853,0
110,-0.18192468472694306,0
111,-0.14899284356044176,0
112,-0.1620120659344542,0
113,-0.08179758530411305,0
114,-0.16439533411071577,0
115,-0.09314824774874327,0
116,-0.06770416530206957,0
117,0.9425406899055314,0
118,6.366248411867575,0
119,1.4244963132486559,0
120,-1.9618117240226367,0
121,1.2364130955819286,0
122,-0.6155998044520344,0
123,0.1817278632684749,0
124,-0.05119167507448383,0
125,-0.019471891928901065,0
126,0.002422480227113586,0
127,-0.01837991484504604,0
128,-0.05550723112112059,0
129,-0.039105514622226806,0
130,-0.012984921173331037,0
131,0.06300987609634542,0
132,-0.01753160217296812,0
133,0.03171217722570322,0
134,2.5016758909073404,0
135,6.6905199567733025,0
136,-1.9312503369664011,0
137,0.0761398052984268,0
138,0.1661438911248509,0
139,-0.016324168177422327,0
140,-0.041901665520007875,0
141,-0.030292824189240487,0
142,-0.034272431577956064,0
143,-0.07505462882379071,0
144,0.0039968426306140475,0
145,-0.06728704336958596,0
146,-0.057183749929715325,0
147,-0.09511612567328538,0
148,-0.040120710569392225,0
149,-0.12380378760268992,0
150,0.28245334581166,0
151,4.582894917781759,0
152,4.899943070120555,0
153,-2.9978305786763713,0
154,1.4636443912301085,0
155,-0.7699734707765323,0
156,0.24116489765704752,0
157,-0.07124344652820136,0
158,0.01766270767807983,0
159,0.024629647387802024,0
160,0.03439521221382448,0
161,0.023145101676779137,0
162,0.023471239851448996,0
163,0.030868411339445276,0
164,-0.017315185399557346,0
165,0.02102370720081796,0
166,0.00846730352584752,0
167,0.9391074068237518,0
168,6.349889214322136,0
169,1.4858649550819247,0
170,-1.8758156345159553,0
171,1.1008712622124794,0
172,-0.682657984839578,0
173,0.2941234318725373,0
174,-0.05934056670870913,0
175,-0.012120733488829347,0
176,0.02652897993260386,0
177,-0.05346898542836747,0
178,-0.08145883875830003,0
179,-0.013706152692992617,0
180,0.0426729489151832,0
181,-0.04637326887273077,0
182,0.025092348180387632,0
183,0.06603125467672735,0
184,2.4175672838322457,0
185,6.851120408419432,0
186,-1.8642951587918173,0
187,0.20237552566221417,0
188,0.044512727986353445,0
189,-0.11751342011663825,0
190,0.012237028633925121,0
191,0.02273564831384399,0
192,-0.0116935875096446,0
193,-0.07241293712952948,0
194,0.002170843295397795,0
195,-0.0682023943515113,0
196,-0.06500669184982634,0
197,-0.05675947127215193,0
198,-0.08481815325116536,0
199,-0.04687896097156477,0
200,0.3229371548994266,0
201,4.687534009620293,0
202,4.939601553696436,0
203,-2.9560511768026334,0
204,1.6776246091737894,0
205,-0.7686704904953249,0
206,0.3209160924779517,0
207,-0.09886211975214551,0
208,0.037264055675071434,0
209,-0.04107428729814966,0
210,-0.07597932986140499,0
211,-0.07721995086039353,0
212,0.025013896287961662,0
213,0.012128891251791556,0
214,-0.054656690171199285,0
215,-0.08419297703447112,0
216,0.07718578261638648,0
217,1.0841689214612737,0
218,6.408346950254645,0
219,1.4470084321208183,0
220,-1.8281406084945617,0
221,1.2509926953195156,0
222,-0.5627409919841411,0
223,0.3074015767712839,0
224,-0.14876251803389604,0
225,0.057056793426427235,0
226,0.06008843665379841,0
227,0.0245642514778206,0
228,-0.044350128766222796,0
229,0.042465652511745874,0
230,0.08082593082389947,0
231,0.009175593509993224,0
232,0.0375475948322935,0
233,0.08191589510641106,0
234,2.524124384247587,0
235,6.931728780147098,0
236,-1.8636924947545828,0
237,0.218994156869155,0
238,0.10123628675368163,0
239,-0.06212070170106145,0
240,-0.005624276978442075,0
241,-0.05021969515414745,0
242,-0.023292982902218935,0
