timestamp,value-0,is_anomaly
0,12.362113442135065,0
1,12.399591240470452,0
2,12.371204690777319,0
3,12.350069098577686,0
4,12.365293082815334,0
5,12.396384119823733,0
6,12.423077377927774,0
7,12.370580894981378,0
8,12.496095610699204,0
9,12.456689803424355,0
10,12.47094097981444,0
11,12.397830031945073,0
12,12.370445198524129,0
13,12.465932780537887,0
14,12.44730010952347,0
15,12.53379123666486,0
16,12.450316655554461,0
17,12.507148741564947,0
18,12.382767855704609,0
19,12.400196677760286,0
20,12.416264489654813,0
21,12.460761826576865,0
22,12.39003052092589,0
23,12.411741394092033,0
24,12.448057852622904,0
25,12.457717875707978,0
26,12.371756036420173,0
27,12.232293629804365,0
28,12.356330051291621,0
29,12.453044363897748,0
30,12.425876718900058,0
31,12.480277271859029,0
32,12.425191419212169,0
33,12.396472095269216,0
34,12.35075222895679,0
35,12.393590648688694,0
36,12.397290132599467,0
37,12.374697397042436,0
38,12.412256518145126,0
39,12.456942495787095,0
40,12.362367916387896,0
41,12.372939118176415,0
42,12.492644077378314,0
43,12.416603462902751,0
44,12.451003242452035,0
45,12.456766047029666,0
46,12.495479082805517,0
47,12.411805257047924,0
48,12.404845464134453,0
49,12.390342288474452,0
50,12.353755621908885,0
51,12.407332161406849,0
52,12.479148775208813,0
53,12.34394144615715,0
54,12.428668644142872,0
55,12.457315192240848,0
56,12.39952561545089,0
57,12.422410549474089,0
58,12.398697083936263,0
59,12.379767698442173,0
60,12.444514310505927,0
61,12.343788380694889,0
62,12.426798825743944,0
63,12.408383016046596,0
64,12.446109863738826,0
65,14.65474655030198,0
66,14.722606561403323,0
67,14.702096392808144,0
68,14.675976537692138,0
69,14.732302216732629,0
70,14.693742092595128,0
71,14.577517293702229,0
72,14.771628621136824,0
73,14.720182000856305,0
74,14.67412175507509,0
75,14.665902378872902,0
76,14.603972978807022,0
77,14.778156223456843,0
78,14.739862427004216,0
79,14.689294263207831,0
80,14.670393883622806,0
81,14.691072565838063,0
82,14.695560743440282,0
83,14.761773544596535,0
84,14.761160248112322,0
85,14.742136287329501,0
86,14.723461543927776,0
87,14.746968723296899,0
88,14.693064566778116,0
89,14.718949468138238,0
90,14.713029056317488,0
91,14.746727627017014,0
92,14.737317629164263,0
93,14.773339196946258,0
94,14.816609492943481,0
