timestamp,value-0,is_anomaly
0,-7.88195073804857,0
1,-7.896818598992377,0
2,-8.04411023343987,0
3,-8.046912672216257,0
4,-8.04904125344157,0
5,-8.023206518305614,0
6,-7.9522148985562815,0
7,-7.979723402376099,0
8,-7.921536181834123,0
9,-7.984342787578486,0
10,-7.960230942599733,0
11,-7.96600550157259,0
12,-7.998279591623866,0
13,-8.07741325104887,0
14,-7.9987509185649674,0
15,-8.010141928895525,0
16,-8.04029318786828,0
17,-8.182418017768558,0
18,-8.091159670198518,0
19,-8.13708807123436,0
20,-8.094142641474894,0
21,-8.100972614323478,0
22,-8.025347442684332,0
23,-8.137997701024524,0
24,-8.157353414079438,0
25,-8.145476263629906,0
26,-8.059542668540908,0
27,-8.215156932227423,0
28,-8.131295182973895,0
29,-8.070294295991525,0
30,-8.11493662401347,0
31,-8.234336773540164,0
32,-8.053667946263957,0
33,-8.190229051883339,0
34,-8.106038918601584,0
35,-8.28454338515745,0
36,-8.26595927046068,0
37,-8.253453339825647,0
38,-8.057396724403898,0
39,-8.128478113768406,0
40,-8.077760237317888,0
41,-8.21509085854966,0
42,-8.264405121736667,0
43,-8.378923779833897,0
44,-8.254639779944544,0
45,-8.242056057493716,0
46,-8.178211071561847,0
47,-8.160365659863055,0
48,-8.3435373045709,0
49,-8.406902041436476,0
50,-8.276599049870104,0
51,-8.36491185335155,0
52,-8.25801279514315,0
53,-8.265471086942387,0
54,-8.264740011207746,0
55,-8.257797014686567,0
56,-8.37044060217174,0
57,-8.252175035876544,0
58,-8.190057713118412,0
59,-8.340486599685207,0
60,-8.34900117888734,0
61,-8.269363879065763,0
62,-8.281988923049013,0
63,-8.31570230169229,0
64,-8.23208377891299,0
65,-8.337337636970181,0
66,-8.343220196202415,0
67,-8.344071099768987,0
68,-8.278510851142785,0
69,-8.443452385597196,0
70,-8.270510228510753,0
71,-8.16481163364426,0
72,-8.366531713623292,0
73,-8.289286213360258,0
74,-8.340393494559887,0
75,-8.338187664821199,0
76,-8.426597415917186,0
77,-8.277075001356184,0
78,-8.514478323650936,0
79,-8.443590467212772,0
80,-8.522442175629962,0
81,-8.342712593271695,0
82,-8.485157624821401,0
83,-8.421381041223666,0
84,-8.452079507025363,0
85,-8.528678040151508,0
86,-8.491263057698777,0
87,-8.526971483425452,0
88,-8.637559861898733,0
89,-8.43518142220416,0
90,-8.486194034940173,0
91,-8.486760482278235,0
92,-8.573133205816983,0
93,-8.49979585732574,0
94,-8.43113460458514,0
95,-8.53139830717134,0
96,-8.506836137235092,0
97,-8.567848258909976,0
98,-8.50776389790186,0
99,-8.377455293401937,0
100,-8.507960047820088,0
101,-8.541156630377358,0
102,-8.476361618934451,0
103,-8.464842155379323,0
104,-8.600634547902361,0
105,-8.613197520877279,0
106,-8.606539394348967,0
107,-8.522489329257168,0
108,-8.586493665352162,0
109,-8.632765649786089,0
110,-8.479100098558712,0
111,-8.68843247625221,0
112,-8.709076491104987,0
113,-8.53130200941699,0
114,-8.595561803805078,0
115,-8.64910000317997,0
116,-8.509501118602842,0
117,-8.719443323818695,0
118,-8.45289533785946,0
119,-8.7297308317558,0
120,-8.752485730654556,0
121,-8.615758417434282,0
122,-8.59785553176217,0
123,-8.570255058850142,0
124,-8.663178418409615,0
125,-8.590681415341145,0
126,-8.580255973547132,0
127,-8.64935381096651,0
128,-8.778742567680736,0
129,-8.631210822041163,0
