timestamp,value,is_anomaly
0,196.37467,0
1,196.49124,0
2,196.79989,0
3,197.1757,0
4,197.87943,0
5,198.67282,0
6,199.63593,0
7,201.0625,0
8,202.46327,0
9,203.71018,0
10,205.90461,0
11,208.16293,0
12,209.46752,0
13,210.35479,0
14,210.90521,0
15,211.91522,0
16,212.26944,0
17,212.48127,0
18,212.24271,0
19,212.84932,0
20,212.49196,0
21,212.33864,0
22,211.8999,0
23,211.67211,0
24,211.95266,0
25,211.90011,0
26,210.9523,0
27,210.8465,0
28,211.02749,0
29,212.35113,0
30,214.2804,0
31,216.41677,0
32,218.85547,0
33,220.6633,0
34,223.02175,0
35,225.47862,0
36,227.56599,0
37,229.59003,0
38,232.88718,0
39,236.15162,0
40,240.19164,0
41,246.10774,0
42,254.02624,0
43,264.90377,0
44,279.48018,0
45,296.21572,0
46,316.42351,0
47,336.03382,0
48,355.63806,0
49,375.3932,0
50,395.65252,0
51,416.46256,0
52,436.44498,0
53,453.86675,0
54,468.9415,0
55,478.82249,0
56,483.59187,0
57,486.03595,0
58,488.1994,0
59,489.63636,0
60,490.46293,0
61,490.80203,0
62,490.74079,0
63,490.44565,0
64,489.70511,0
65,487.41583,0
66,483.47118,0
67,475.95054,0
68,463.83114,0
69,447.48766,0
70,427.47354,0
71,404.52878,0
72,382.15931,0
73,360.59593,0
74,341.05245,0
75,321.69882,0
76,304.00901,0
77,286.92369,0
78,271.12695,0
79,259.71042,0
80,252.19359,0
81,247.62466,0
82,245.74633,0
83,244.94236,0
84,244.84095,0
85,244.49044,0
86,243.78802,0
87,243.36962,0
88,242.42046,0
89,241.32661,0
90,240.76951,0
91,240.45603,0
92,240.40774,0
93,239.85694,0
94,237.19938,0
95,230.80698,0
96,225.47655,0
97,220.72142,0
98,216.53448,0
99,214.51299,0
100,214.10438,0
101,215.08887,0
102,215.79222,0
103,215.71584,0
104,215.31074,0
105,214.63959,0
106,214.18649,0
107,213.95051,0
108,213.43406,0
109,213.34673,0
110,213.01126,0
111,212.81384,0
112,212.53556,0
113,211.87767,0
114,210.82362,0
115,210.09966,0
116,209.41099,0
117,209.22979,0
118,209.09295,0
119,209.25999,0
120,209.43188,0
121,209.9506,0
122,210.84022,0
123,211.25305,0
124,211.38648,0
125,211.26812,0
126,210.852,0
127,210.0285,0
128,209.51839,0
129,208.84488,0
130,208.15797,0
131,207.48517,0
132,206.25765,0
133,205.82205,0
134,205.04505,0
135,204.62785,0
136,203.95252,0
137,203.59312,0
138,203.35247,0
139,202.99151,0
140,202.85241,0
141,202.83449,0
142,202.7643,0
143,202.90415,0
144,202.92624,0
145,202.94226,0
146,203.25442,0
147,203.86334,0
148,204.1101,0
149,204.10822,0
150,203.8357,0
151,203.73618,0
152,203.52642,0
153,203.6008,0
154,203.96455,0
155,204.54175,0
156,205.06615,0
157,205.92829,0
158,206.90205,0
159,207.54334,0
160,208.16024,0
161,208.53789,0
162,208.83092,0
163,208.9044,0
164,209.17391,0
165,209.26235,0
166,209.26801,0
167,209.4407,0
168,209.74913,0
